y_true,y_pred,y_prob
0,0,0.3007168361671437
0,0,0.3165698392117361
0,0,0.2857364755484634
0,0,0.2736794627234292
0,0,0.44498590549379546
0,0,0.26593284819366475
0,1,0.8912167925952172
0,0,0.26636544870585427
0,0,0.292179706200423
0,0,0.2715715167455953
0,0,0.3493994927582812
0,0,0.34819171523272385
0,0,0.26063077373328003
0,0,0.2682889522917067
0,0,0.2738103811430243
0,0,0.26445303904809475
0,0,0.2828390652219311
0,0,0.2606273703936812
0,0,0.2637533285403682
0,0,0.28330986420090076
0,0,0.2612893442244331
0,0,0.28291138301251245
0,0,0.2754770898534176
0,0,0.29769593122526683
0,0,0.27117768260879604
0,0,0.281827767622195
0,0,0.40231954925198776
0,0,0.2682512098267808
0,0,0.4089827292048949
0,0,0.28178729512452866
0,0,0.3753827569520469
0,0,0.42569034191663413
0,0,0.2613142815940958
0,0,0.26392179004394595
0,0,0.27182699302412916
0,0,0.43041663067507896
0,0,0.2827986107719094
0,0,0.2606306078995479
0,1,0.5594743044732118
0,0,0.26239699930865823
0,0,0.2688935496166711
0,0,0.2772566757136853
0,0,0.3901561535704953
0,0,0.2655264377462077
0,0,0.31276857175718104
0,0,0.2659401271577656
0,0,0.30314863445067497
0,0,0.2840532731301688
0,0,0.31337775607985535
0,0,0.27478092438938034
0,0,0.2915064569528114
0,0,0.3653815506949099
0,0,0.32358238711143283
0,0,0.26141942149539543
0,0,0.3308267478180969
0,0,0.2627431742192147
0,0,0.26109170241175583
0,0,0.2632811256727017
0,0,0.27154817574288226
0,0,0.322516102440011
0,0,0.2916762399505361
0,0,0.2689520362703243
0,0,0.2856000103157161
0,0,0.29067741690446636
0,0,0.2855751564708785
0,0,0.2625697485469487
0,0,0.32427283643545884
0,0,0.2794412169655706
0,0,0.2701777152393996
0,0,0.2657317938155279
0,0,0.2787523036870761
0,0,0.2677216751724665
0,0,0.2607727299712036
0,0,0.30390782225545643
0,0,0.2634929298198662
0,0,0.2871645973202965
0,1,0.701348478108279
0,1,0.6399503317466788
0,0,0.267300318045136
0,0,0.2642113485075233
0,0,0.2783169023114592
0,0,0.2688935496166711
0,0,0.2633772925962314
0,0,0.2633772925962314
0,0,0.2830189798469061
0,0,0.26165040215226676
0,0,0.26063483007526644
0,0,0.26528862909093953
0,0,0.2783711783776931
0,0,0.28249772113644583
0,0,0.45337564476750347
0,0,0.261865926106201
0,0,0.27512214770810456
0,0,0.2612049699480221
0,0,0.2712421190356688
0,0,0.2620299620000337
0,0,0.26438423771204145
0,0,0.27927578124349417
0,0,0.26173623283084024
0,0,0.27512214770810456
0,0,0.47245529009522
0,0,0.2809579748004145
0,0,0.2674572197443066
0,0,0.26709183969860656
0,0,0.2625697485469487
0,0,0.2787523036870761
0,0,0.4481773551324945
0,0,0.27188134068516195
0,0,0.2736794627234292
0,0,0.2652002320860182
0,0,0.269701731783402
0,0,0.26621514750629793
0,0,0.32362609024623484
0,0,0.27494873998740776
0,0,0.26726943507367196
0,0,0.26595885489698357
0,0,0.2830189798469061
0,0,0.42467508884998817
0,0,0.26063483007526644
0,1,0.8751371107307131
0,0,0.28304085955528324
0,0,0.3053912469765214
0,0,0.27148292680537245
0,0,0.3269150736365412
0,0,0.2620299620000337
0,0,0.3053912469765214
0,0,0.26301522139346073
0,0,0.27478092438938034
0,0,0.26665552200696635
0,0,0.27329857145271624
0,0,0.2866807781298
0,0,0.2731328444382006
0,0,0.2809579748004145
0,0,0.2607727299712036
0,0,0.3053912469765214
0,0,0.2722704616373968
0,0,0.4752837676107286
0,0,0.2796263208346136
0,0,0.26257804092915293
0,0,0.2615483532250438
0,0,0.2796914570071417
0,1,0.518125190687976
0,0,0.26141586083727725
0,0,0.33042541027185557
0,0,0.27494873998740776
0,0,0.2713117940513982
0,0,0.31092706705793116
0,0,0.2732157553218073
0,0,0.31970959928460546
0,0,0.32676743067997316
0,0,0.2635208540414168
0,0,0.26063483007526644
0,0,0.3650863439495573
0,0,0.26250261498198135
0,0,0.277967462800045
0,0,0.2792115392566617
0,0,0.2939592565690695
0,0,0.28504586202893517
0,0,0.2984916895308515
0,0,0.32198203432793776
0,0,0.2742570637130487
0,0,0.27346480098248127
0,0,0.4530722129916296
0,0,0.26141586083727725
0,0,0.26762390404046943
0,0,0.4204060880617561
0,0,0.26636544870585427
0,0,0.26788095236253995
0,0,0.300901133590795
0,0,0.2692092932942824
0,0,0.26141942149539543
0,0,0.306155991231192
0,0,0.2830189798469061
0,0,0.3857875611460629
0,0,0.3018739112228643
0,0,0.32528294905649385
0,0,0.2722704616373968
0,0,0.26130029050043735
0,0,0.2614120818252047
0,0,0.27512214770810456
0,0,0.27143378655459666
0,0,0.2744312446737233
0,1,0.8283197973548709
0,1,0.9993702985463618
0,0,0.2721145628444498
0,0,0.2612271805840882
0,0,0.27986909478498645
0,0,0.2606306078995479
0,0,0.2627990715568658
0,0,0.28578261538173916
0,0,0.28304085955528324
0,0,0.2838712274007159
0,0,0.2982717921824898
0,0,0.3015283371306733
0,0,0.2796914570071417
0,0,0.2606273703936812
0,0,0.31311692093347393
0,0,0.27209523137236863
0,0,0.34154785962405404
0,0,0.26121599239038606
0,0,0.26159965152580755
0,0,0.2767641298004822
0,0,0.2609776604538799
0,0,0.2855751564708785
0,0,0.27326084578513676
0,0,0.2609776604538799
0,0,0.26103067133700164
0,0,0.27616598949689525
0,0,0.2731343022490078
0,0,0.4352207404787842
0,0,0.2811403484494548
0,0,0.2634112724978654
0,0,0.278059503395201
0,0,0.2606273703936812
0,0,0.2739056950895336
0,0,0.2652048612691646
0,0,0.28801489849148654
0,0,0.26062944634403656
0,0,0.2607727299712036
0,0,0.2732784435984021
0,0,0.26141942149539543
0,0,0.27145796665828525
0,0,0.27250646001893797
0,0,0.2722776390900983
0,0,0.2856000103157161
0,0,0.2669597278787997
0,0,0.30444100403200186
0,1,0.7248444441286637
0,0,0.26664571945145593
0,0,0.2658944625315467
0,0,0.3469676037551855
0,0,0.3055415236100744
0,0,0.2614563040219197
0,0,0.2857364755484634
0,0,0.300030907142391
0,0,0.28102073388547344
0,0,0.2606470094541545
0,0,0.26141586083727725
0,0,0.262595210814431
0,0,0.32528294905649385
0,0,0.2838712274007159
0,0,0.27407078795793177
0,0,0.26636544870585427
0,0,0.26274745498952135
0,0,0.3072588689035378
0,0,0.26149190804288946
0,0,0.26445025802679356
0,0,0.36156848690477783
0,0,0.2710811385067005
0,0,0.27188249246537727
0,0,0.2767641298004822
0,0,0.2653042282500859
0,0,0.2722080809040585
0,0,0.3165698392117361
0,0,0.360757811636915
0,0,0.2994431826437627
0,0,0.270086045539554
0,0,0.27494873998740776
0,0,0.26279503820486316
0,0,0.3053015053393971
0,0,0.2990527639403427
0,0,0.3529082017205288
0,0,0.2806401772319436
0,0,0.2990527639403427
0,0,0.26277039349654313
0,0,0.27518537043255686
0,0,0.3224803157314116
0,0,0.3337089535434688
0,0,0.3158455017270879
0,0,0.2912978045377829
0,0,0.2857364755484634
0,0,0.3209917227479601
0,0,0.2718397564334333
0,0,0.2817798293463055
0,0,0.261309608458649
0,0,0.32528294905649385
0,0,0.2787523036870761
0,0,0.26164959661854464
0,0,0.26165284032466707
0,1,0.8358725600776672
0,0,0.27706631413872734
0,0,0.3337545835326176
0,0,0.27140304761259315
0,0,0.26141942149539543
0,0,0.27134287927076584
0,0,0.2857364755484634
0,0,0.2625413545531823
0,1,0.5203673295961281
0,1,0.786116174794078
0,0,0.2796914570071417
0,0,0.2614668228788367
0,0,0.26200707008340374
0,0,0.27616598949689525
0,0,0.26972407315860447
0,0,0.26141942149539543
0,0,0.2656326726954039
0,0,0.32229347091561866
0,0,0.2631528893625076
0,0,0.27860997780898594
0,0,0.28504586202893517
0,0,0.265889305135959
0,0,0.2796263208346136
0,0,0.2787523036870761
0,0,0.26252970871174275
0,0,0.26135337159189015
0,0,0.2742570637130487
0,0,0.2605703120772416
0,0,0.28504586202893517
0,0,0.2659401271577656
0,0,0.27979292237977416
0,0,0.27092597789801315
0,0,0.28578261538173916
0,0,0.29296159899197133
0,0,0.2984916895308515
0,0,0.2634112724978654
0,0,0.2742570637130487
0,0,0.2606470094541545
0,0,0.2607727299712036
0,0,0.2982717921824898
0,0,0.34273216721042654
0,0,0.3672175321328305
0,0,0.2610880561472216
0,0,0.26200530005242645
0,0,0.2857364755484634
0,0,0.2783711783776931
0,0,0.29769593122526683
0,0,0.27799063224480597
0,0,0.34693128303810045
0,0,0.2614563040219197
0,0,0.2783711783776931
0,0,0.26244467899853924
0,1,0.9154849196782723
0,0,0.27616598949689525
0,0,0.26268937076459786
0,0,0.265889305135959
0,0,0.3442286136595037
0,0,0.3964704629825923
0,0,0.26165284032466707
0,0,0.272393864990574
0,0,0.3051995160288386
0,0,0.27154817574288226
0,0,0.2612208271848504
0,0,0.29198331965216945
0,0,0.3909570176945458
0,0,0.26541805311171873
0,0,0.26551041385013846
0,0,0.26301852249051016
0,0,0.309203911037371
0,0,0.2650554849367122
0,0,0.2857364755484634
0,0,0.27115604603291804
0,0,0.35133654715396223
0,0,0.2722776390900983
0,0,0.26603665118925496
0,1,0.6024387049626685
0,0,0.26303978883675394
0,0,0.30448481167803576
0,0,0.2667903311870961
0,0,0.26788095236253995
0,1,0.9362276281399381
0,0,0.2625605585913351
0,0,0.26312131328187466
0,0,0.2984916895308515
0,0,0.2630034390466422
0,1,0.5956584298505053
0,0,0.2633772925962314
0,0,0.3417285913461131
0,0,0.32526740378886226
0,0,0.32651345869346426
0,0,0.3130039082974322
0,0,0.26123174071463434
0,0,0.3500847535498458
0,0,0.2606470094541545
0,0,0.2796263208346136
0,0,0.277967462800045
0,0,0.2606470094541545
0,1,0.7539874426618304
0,0,0.2714451747009329
0,0,0.2809579748004145
0,0,0.26553148236314683
0,0,0.26131516889717277
0,0,0.2804402376343762
0,0,0.2843319286660041
0,0,0.2950799008113373
0,0,0.2840396074262502
0,0,0.27114119306518913
0,0,0.2606306078995479
0,0,0.2614668228788367
0,0,0.28271039543187115
0,0,0.27353380070906635
0,0,0.3220818988204725
0,0,0.2673995663838887
0,0,0.317180315188677
0,0,0.27735761531721115
0,0,0.26141586083727725
0,0,0.260977729472431
0,1,0.6043129556602187
0,0,0.29436039907590167
0,0,0.269508795667102
0,0,0.2626039810462622
0,0,0.2786763895926271
0,0,0.26863450126403937
0,0,0.27382887300810044
0,0,0.2616028295859731
0,0,0.32676743067997316
0,0,0.2796263208346136
0,0,0.26124942678952384
0,0,0.27927578124349417
0,0,0.319257013670981
0,0,0.2614668228788367
0,0,0.26896914567894104
0,0,0.26093404539494447
0,0,0.2614506032850654
0,0,0.2645180823956076
0,0,0.2783169023114592
0,0,0.3055415236100744
0,0,0.2639479546408357
0,0,0.27512214770810456
0,0,0.29655750796987035
0,0,0.2691875401424876
0,0,0.28179898445748947
0,0,0.27326276383154385
0,0,0.26195147287561965
0,0,0.3357691234217974
0,0,0.2632186235410095
0,0,0.26646357655246744
0,0,0.3657424524509446
0,1,0.9049212719896322
0,0,0.2657741445018819
0,0,0.27174560289766486
0,0,0.2614120818252047
0,0,0.2726190515310828
0,0,0.2627200292547721
0,0,0.2721063120550861
0,0,0.2605703120772416
0,0,0.3461290782680959
0,0,0.2820656221443476
0,0,0.2607727299712036
0,0,0.269701731783402
0,0,0.2685133776713994
0,0,0.28504586202893517
0,0,0.34819171523272385
0,0,0.44255238882296616
0,0,0.2830189798469061
0,0,0.31373599247463513
0,0,0.4062363330522409
0,0,0.27706631413872734
0,0,0.262595210814431
0,0,0.28178729512452866
0,0,0.26639142926458487
0,0,0.3639453884353628
0,0,0.27616598949689525
0,0,0.2830189798469061
0,0,0.34464391511677267
0,0,0.26748222821299283
0,0,0.2787523036870761
0,0,0.26873724319589337
0,0,0.26122798897231725
0,0,0.2765781909359011
0,0,0.2607727299712036
0,0,0.268581348307844
0,0,0.35312023619539556
0,0,0.2612461519529782
0,0,0.2655903329058428
0,0,0.26170956740417295
0,0,0.314120995847986
0,0,0.2605703120772416
0,0,0.28504586202893517
0,0,0.28178729512452866
0,0,0.26873724319589337
0,0,0.2656173965173169
0,0,0.2689197727787977
0,0,0.2613651803752132
0,0,0.26812973798154305
0,0,0.2670656349411124
0,0,0.27616598949689525
0,0,0.26141586083727725
0,0,0.27634264065065345
0,0,0.2624491224928838
0,1,0.9189388035678495
0,0,0.27478092438938034
0,0,0.3508844856574964
0,0,0.28359637081309297
0,0,0.2768307500802273
0,1,0.8813093400594701
0,0,0.28504586202893517
0,0,0.2606306078995479
0,0,0.2692185047569567
0,0,0.28504586202893517
0,0,0.26487284354205576
0,1,0.6073983380386397
0,0,0.3035675972742819
0,0,0.26141942149539543
0,0,0.26918633349949433
0,0,0.28249772113644583
0,0,0.2848234900595173
0,0,0.2606470094541545
0,0,0.26217229519468516
0,0,0.26169431943049193
0,1,0.5698056885752768
0,0,0.2625697485469487
0,0,0.2793817311848666
0,0,0.27494873998740776
0,0,0.2606306078995479
0,0,0.2655716335848625
0,0,0.2955793899742001
0,0,0.2612208271848504
0,0,0.3164645192004345
0,0,0.2621004569972498
0,0,0.2709722550366993
0,0,0.2615190351384505
0,0,0.2633772925962314
0,0,0.2830189798469061
0,0,0.30506151593353015
0,0,0.2663858131768125
0,0,0.2855751564708785
0,0,0.4662359399740607
0,1,0.8915515154522916
0,0,0.262595210814431
0,0,0.3136253259497542
0,0,0.26062944634403656
0,0,0.2606470094541545
0,0,0.26141942149539543
0,0,0.27494873998740776
0,0,0.2625605585913351
0,0,0.2820795367165336
0,0,0.26487284354205576
0,0,0.26073577236081513
0,0,0.2624491224928838
0,0,0.2850749823637898
0,0,0.2606273703936812
0,0,0.26063483007526644
0,0,0.27616598949689525
0,0,0.2625697485469487
0,0,0.2787523036870761
0,0,0.27478092438938034
0,0,0.2618445766550175
0,0,0.3053912469765214
0,0,0.2843319286660041
0,0,0.27375903220220865
0,0,0.2648416070775786
0,0,0.2856000103157161
0,0,0.35602953035266444
0,0,0.2606306078995479
0,0,0.3553570914856586
0,0,0.2787523036870761
0,0,0.42718853197383294
0,0,0.26707632810555804
0,0,0.27512214770810456
0,0,0.267051684385352
0,0,0.3110781704183421
0,0,0.2646512504412626
0,0,0.3053912469765214
0,0,0.31027369327626775
0,0,0.485371101985969
0,0,0.3067018122024233
0,0,0.2707242659496138
0,0,0.4721270199227514
0,1,0.6478048646041631
0,0,0.26127424968556795
0,0,0.283937541026335
0,0,0.2630831571140075
0,0,0.26274745498952135
0,0,0.4648800791579724
0,0,0.36617786660106155
0,1,0.5098950513681364
0,0,0.26281893376392823
0,0,0.26392179004394595
0,0,0.2627432082954947
0,0,0.31092706705793116
0,0,0.26839973867186234
0,0,0.28359637081309297
0,0,0.27306769228250183
0,0,0.34497669431066125
0,0,0.26570127405754534
0,0,0.2611176469189999
0,0,0.2612824780209735
0,0,0.26280508969874605
0,0,0.261223547328796
0,0,0.26157865981096384
0,0,0.2796263208346136
0,0,0.2605703120772416
0,0,0.2778567312311422
0,0,0.2711943631487564
0,0,0.27148292680537245
0,0,0.34545345533808053
0,1,0.5703158154986038
0,0,0.27115724074235065
0,0,0.2647724516500911
0,0,0.2625697485469487
0,0,0.2611421040807622
0,0,0.2820795367165336
0,0,0.29695465974711904
0,0,0.27494873998740776
0,0,0.2742570637130487
0,0,0.32427283643545884
0,0,0.3000073167747751
0,0,0.29695465974711904
0,0,0.2606306078995479
0,0,0.32847548702179624
0,0,0.2961154142933281
0,0,0.34895532819323594
0,0,0.2614247213404576
0,0,0.2665422445913572
0,0,0.26446030967726925
0,0,0.2625605585913351
0,0,0.2812046839198883
0,0,0.2625697485469487
0,0,0.27019857812449827
0,0,0.2687662866458618
0,0,0.27616598949689525
0,0,0.2612349773256161
0,0,0.31949810570826964
0,0,0.27512214770810456
0,0,0.2780779744435892
0,0,0.2621823539910443
0,0,0.2850749823637898
0,0,0.3016136540994212
0,0,0.2675425730747394
0,0,0.2850749823637898
0,0,0.27577455877240387
0,0,0.26134285568086046
0,0,0.2614506032850654
0,0,0.261309608458649
0,0,0.26141942149539543
0,1,0.536538274632977
0,0,0.26944658142617817
0,0,0.3188152571114464
0,0,0.2607727299712036
0,0,0.2731343022490078
0,0,0.2616589260574792
0,0,0.2718026499750582
0,0,0.28659335785860873
0,0,0.26976402060326105
0,0,0.2670656349411124
0,0,0.27616598949689525
0,0,0.26063483007526644
0,0,0.2742570637130487
0,0,0.3265715775554738
0,0,0.28578261538173916
0,0,0.28288678392878436
0,0,0.29031346416459913
0,0,0.26241032691978633
0,0,0.26077745063604546
0,0,0.2649261853170366
0,0,0.2614563040219197
0,0,0.27512214770810456
0,0,0.2621004569972498
0,0,0.4024116366948266
0,0,0.3907777920912075
0,0,0.26132513402606317
0,0,0.2609836509743939
0,0,0.2609776604538799
0,0,0.2661739368234201
0,0,0.27878945649976056
0,0,0.2606306078995479
0,0,0.47016670059397225
0,0,0.44221054485330985
0,0,0.2857364755484634
0,0,0.3866856190380701
0,0,0.26782798742012964
0,1,0.8602980819965766
0,0,0.27706631413872734
0,0,0.30468833650133914
0,0,0.30108211648112565
0,0,0.27915864073897473
0,0,0.2866807781298
0,0,0.27616598949689525
0,0,0.26241032691978633
0,0,0.32026032176538805
0,0,0.26200530005242645
0,0,0.26120948846030984
0,0,0.26063077373328003
0,0,0.2607903611490771
0,0,0.2695221341044551
0,0,0.26636544870585427
0,0,0.26763519572762173
0,0,0.2850749823637898
0,0,0.27616598949689525
0,1,0.8191511702064999
0,0,0.3364566849169231
0,0,0.27494873998740776
0,0,0.3061544780614599
0,0,0.26978259583152514
0,0,0.33863786603833645
0,0,0.26257804092915293
0,0,0.28304085955528324
0,0,0.2990527639403427
0,0,0.2693393585385903
0,0,0.26978259583152514
0,0,0.36072878789836
0,0,0.30444100403200186
0,0,0.2609836509743939
0,0,0.26278874196965724
0,0,0.2625697485469487
0,0,0.2857364755484634
0,0,0.26063483007526644
0,0,0.2869956577132351
0,0,0.2606470094541545
0,1,0.9170270387234774
0,0,0.2982717921824898
0,0,0.2778235749118016
0,0,0.2767641298004822
0,0,0.2736794627234292
0,0,0.264559125515688
0,0,0.30390782225545643
0,0,0.27706631413872734
1,0,0.44871284678376694
1,1,0.9999388593405022
0,0,0.2612208271848504
0,0,0.26487284354205576
0,0,0.28304085955528324
0,0,0.2738689504158995
0,0,0.26109927648986714
0,0,0.2670656349411124
0,0,0.3175231402993048
0,0,0.2636675191654428
0,1,0.8859430504582536
0,0,0.27512214770810456
0,0,0.38251040772706035
0,0,0.283937541026335
0,0,0.26141942149539543
0,0,0.2606273703936812
0,0,0.26133731832763835
0,0,0.390928051530358
0,0,0.2730476130186678
1,1,0.9999999999999829
0,0,0.2751305019015868
0,0,0.26310969074128887
0,0,0.2636558436342874
0,0,0.31525483703529955
0,0,0.2657767780865683
0,0,0.27512214770810456
0,0,0.2631430566186896
0,0,0.26478420209793685
0,0,0.2605703120772416
0,0,0.3075469985006775
0,0,0.2663858131768125
0,0,0.2667293118026012
0,0,0.2637882799340621
0,0,0.2850749823637898
0,0,0.2682322146643851
0,0,0.26603665118925496
0,0,0.28578261538173916
0,0,0.2617069184578797
0,0,0.2866807781298
0,0,0.40563304656107374
0,0,0.26478420209793685
0,0,0.26279503820486316
0,0,0.2609832921807871
0,0,0.3365379807571953
0,0,0.30490538868066
0,0,0.26100986620839034
0,0,0.2625466012168908
0,0,0.26200530005242645
0,0,0.2794412169655706
0,0,0.262595210814431
0,1,0.6552863815627736
0,0,0.27346480098248127
0,0,0.27494873998740776
0,0,0.266660981233575
0,0,0.2850749823637898
0,0,0.26595885489698357
0,0,0.2692844728242759
0,0,0.3382585517992933
0,0,0.28658001208295664
0,0,0.2607727299712036
0,0,0.3362421466730521
0,0,0.26595885489698357
0,0,0.2838712274007159
0,0,0.29991020289376397
0,0,0.2624212077556707
0,0,0.26595885489698357
0,1,0.8551065080647132
0,0,0.27616598949689525
0,0,0.2652791128687904
0,0,0.28578261538173916
1,0,0.333228317884586
0,0,0.26098784040351763
0,0,0.26257804092915293
0,0,0.27577455877240387
0,0,0.27134707505852484
0,0,0.27208174705606203
0,0,0.2718397564334333
0,0,0.2772246939842536
0,0,0.3061544780614599
0,0,0.28293641907254025
0,0,0.28224634781784314
0,0,0.2710692255029211
0,0,0.260816809740167
0,0,0.2606470094541545
0,0,0.27584949936498687
0,1,0.5018044684986501
0,0,0.27326084578513676
0,0,0.262778276312755
0,0,0.26141942149539543
0,0,0.26062944634403656
0,0,0.289794205322252
0,0,0.27494873998740776
0,0,0.2866807781298
0,0,0.26200530005242645
0,0,0.3768227034144769
0,0,0.2666335919376477
0,0,0.26487284354205576
0,0,0.274532911667301
0,0,0.32292188208913447
0,0,0.27326084578513676
0,0,0.40965610559917087
0,0,0.3805980395156839
0,0,0.2850749823637898
0,0,0.27115604603291804
0,0,0.3382585517992933
0,0,0.4932634462574185
0,0,0.2620299620000337
0,0,0.27512214770810456
0,0,0.2617073744437049
0,0,0.27115604603291804
0,0,0.2649829684323598
0,0,0.2697265510587707
0,0,0.2856000103157161
0,0,0.2606306078995479
0,0,0.2937462735663932
0,0,0.2885157172770429
0,0,0.26185832519596386
0,0,0.27759158773204545
0,0,0.26595885489698357
0,0,0.2792213609121589
0,0,0.3055415236100744
0,0,0.28293641907254025
0,0,0.42589468091281957
0,0,0.2695803442937538
0,0,0.30813397648750684
0,0,0.27478092438938034
0,0,0.2653042282500859
0,0,0.266947432599015
0,0,0.2800022917816868
0,0,0.260977729472431
0,0,0.2787523036870761
0,0,0.2732784435984021
0,0,0.3093941274161094
0,0,0.3112719317067285
0,0,0.31525483703529955
0,0,0.2830189798469061
0,0,0.2647669996055236
0,0,0.2856000103157161
0,0,0.26165284032466707
0,0,0.26144760959335883
0,0,0.26165284032466707
0,0,0.26347415641297234
0,0,0.2713117940513982
0,0,0.26166696732262407
0,0,0.2830189798469061
0,0,0.28277985669881106
0,0,0.3601320456633937
0,0,0.27057484953286937
0,0,0.30192061612140847
0,0,0.2835518637241408
0,0,0.2787523036870761
1,1,0.9999999739187668
0,0,0.2614668228788367
0,0,0.2606470094541545
0,0,0.2619825919883041
0,0,0.26121348404357997
0,0,0.4862775883734463
0,0,0.3921898816984296
0,0,0.294999621672989
0,0,0.32762122872277044
0,0,0.29695465974711904
0,0,0.27011717553360254
0,0,0.32704320759828726
0,0,0.29077314442040836
0,0,0.290977985348054
0,0,0.28179898445748947
0,0,0.2626653407899041
0,0,0.2722704616373968
0,0,0.2630598298312754
0,0,0.27759158773204545
0,0,0.2705121806618741
0,0,0.26257804092915293
0,0,0.26595885489698357
0,0,0.2606273703936812
0,0,0.2606306078995479
0,0,0.31092706705793116
0,0,0.26538627572808254
0,0,0.27464805777707035
0,0,0.27703388987910377
0,0,0.351833695390161
0,0,0.2632186235410095
0,0,0.2606470094541545
0,0,0.26485645958399945
0,0,0.27318782128401137
0,0,0.278059503395201
0,0,0.3178106822131253
0,0,0.26400579477650127
0,0,0.28903788734299246
0,0,0.26245275529616446
0,0,0.2625697485469487
0,0,0.278059503395201
0,0,0.2629829745549946
0,0,0.28304085955528324
0,0,0.27188249246537727
0,0,0.26290914579538854
0,0,0.26263909729924145
0,0,0.27169732200321617
0,0,0.28304085955528324
0,0,0.31632788497871683
0,0,0.2698583388702555
0,0,0.3581045756958577
0,0,0.26466666643157566
0,0,0.2736794627234292
0,0,0.2655903329058428
0,0,0.28288678392878436
0,0,0.3515091349503058
0,0,0.26257804092915293
0,0,0.2606273703936812
0,0,0.26257804092915293
0,0,0.26170956740417295
0,0,0.2857364755484634
0,0,0.26361520455477633
0,0,0.29536065619164387
0,0,0.26915692399203833
0,0,0.304902914105497
0,0,0.26863450126403937
0,0,0.2850749823637898
0,0,0.2652791128687904
0,0,0.266970416496322
0,0,0.2857364755484634
0,0,0.3077704536730762
0,0,0.2615995106919804
0,0,0.28293641907254025
0,0,0.3029779144585309
0,0,0.26954640604470403
0,0,0.2625605585913351
0,0,0.2830189798469061
0,0,0.2632811432849882
0,1,0.5519466317376495
0,0,0.2803865200378508
0,0,0.3944459273170576
0,0,0.2697381341124656
0,0,0.28406151392039647
0,0,0.2642814245596594
0,0,0.2857364755484634
0,0,0.2627130850975837
0,0,0.2830189798469061
0,0,0.2697645866681249
0,0,0.3018739112228643
0,0,0.26063483007526644
0,0,0.26603665118925496
0,0,0.26141942149539543
0,0,0.31743404735148
0,0,0.2966175341443513
0,0,0.2746572608559068
0,0,0.2606273703936812
0,0,0.26639142926458487
0,0,0.27115604603291804
0,0,0.27616598949689525
0,0,0.2606306078995479
0,0,0.4186597444355294
0,0,0.3006300459617663
0,0,0.2632980449678468
0,0,0.2719811585411114
0,0,0.2800022917816868
0,0,0.27706631413872734
0,0,0.3160999695954443
0,0,0.33362139118082673
0,0,0.26282034498629525
0,0,0.30620921556254693
0,0,0.2803865200378508
0,0,0.321535866094545
0,0,0.26279503820486316
0,0,0.2607727299712036
0,0,0.2978535584891311
