y_true,y_pred,y_prob
0,0,0.3857410100107652
0,0,0.2868895540214909
0,0,0.28589829673033196
0,0,0.34133031050487767
0,0,0.28863796937579994
0,1,0.9999812611194203
0,0,0.2609729788316601
0,0,0.34674297025638967
0,0,0.2765011308054765
0,0,0.2631806071327064
0,0,0.2607748621658749
0,1,0.5393069196993173
0,0,0.27490814693378657
0,0,0.32835652079852234
0,0,0.2819366909803441
0,0,0.2601702279985949
0,0,0.27518441410233013
0,0,0.28589829673033196
0,0,0.31565275998717196
0,1,0.5647217472179398
0,1,0.814147238144865
0,0,0.28233451112589325
0,0,0.26294648095787365
0,0,0.312349090970385
0,0,0.2737177430961984
0,0,0.27410629307024764
0,0,0.2601482604222897
0,0,0.26479209958268357
0,0,0.40717223991874024
0,0,0.29874022474102063
0,0,0.39157015645051046
0,0,0.28311184081876284
0,0,0.2902759733975348
0,0,0.2883374936155995
0,0,0.275654794188641
0,0,0.2687791305500032
0,0,0.3624332819256806
0,0,0.2721884164329099
0,0,0.260100975385058
0,0,0.28311184081876284
0,0,0.26607465424746196
0,1,0.5636599655899217
0,0,0.26700686288658404
0,0,0.287587647143919
0,0,0.2950002040342896
0,0,0.2885931740469737
0,0,0.2645081747501128
0,0,0.2718584403082917
0,0,0.2598550849172049
0,0,0.26008668798562473
0,0,0.2913055611562963
0,0,0.3322593986940783
0,0,0.36713690143599037
0,0,0.30372284727444987
0,0,0.26373406219665524
0,0,0.28589829673033196
0,0,0.2901422915816036
0,0,0.29295358955525613
0,0,0.2877182488368788
0,1,0.7934065697276156
0,0,0.2604642283175519
0,0,0.28773301992045286
0,0,0.2666914617193149
0,1,0.813108834409583
0,0,0.2728472157155069
0,0,0.2660537274405136
0,0,0.2902759733975348
0,0,0.3995451173120268
0,1,0.6440786536018326
0,0,0.2608954777933739
0,0,0.2846533319984922
0,0,0.3836698837767852
0,0,0.28387898529092287
0,0,0.2611384695015956
0,0,0.28242380751902535
0,1,0.9999865816176458
0,0,0.26606036401587146
0,0,0.26513706807010756
0,0,0.28427017972559565
0,0,0.3039946094335942
0,0,0.26974549546397
0,0,0.2843669335175222
0,0,0.27209646663224396
0,1,0.8072331082961075
0,0,0.2768891190714685
0,0,0.26564291104456955
0,1,0.5422573887398605
0,0,0.31278365495557714
0,1,0.9760583817469568
0,0,0.27063666080930543
0,0,0.2728634378835613
0,1,0.9999985166578292
0,0,0.26419932233285176
0,0,0.34423911125459905
0,0,0.29624230753706626
0,0,0.2667734911071693
0,1,0.6139788447444003
0,0,0.26501664147748316
0,0,0.3855830444615689
0,0,0.32423515018448096
0,1,0.9999823972301977
0,1,0.8171772904204193
0,0,0.2634433419681186
0,0,0.4470073282453103
0,0,0.25993125783021903
0,0,0.2883374936155995
0,0,0.29025185755641203
0,0,0.2599207596160253
0,1,0.7325610364378984
0,0,0.30660731335383645
0,0,0.29001435506864714
0,0,0.38489659063034787
0,0,0.27368977784337817
0,0,0.4356133002346618
0,0,0.2847480774873689
0,0,0.31612850121752384
0,0,0.28243521644280056
0,0,0.29507575731342595
0,0,0.26027384569075634
0,0,0.2633662970560196
0,0,0.30287533817170825
0,0,0.29243560012266906
0,0,0.38692882492560093
0,0,0.28050912975869097
0,0,0.33760534657257874
0,0,0.3719029067384408
0,0,0.2601663143277551
0,0,0.2607325758773147
0,1,0.986744584834527
0,0,0.38481915851985676
0,0,0.26970292979220245
0,0,0.26681867751926863
0,0,0.2880877999464521
0,0,0.2657213107731847
0,0,0.3249691710103945
0,0,0.26602941223824744
0,0,0.30731797267100086
0,0,0.2908181720603899
0,0,0.26261419231264493
0,0,0.2910224679243093
0,0,0.3426568371619214
0,0,0.2634181831894198
0,0,0.27590775252969524
0,0,0.26018186986524594
0,0,0.2632622267529108
0,1,0.575894022268687
0,0,0.28733511834496184
0,0,0.3343801721095593
0,0,0.27052125315216297
0,0,0.2709280809804932
0,0,0.31276399518347575
0,0,0.27081798655521355
0,0,0.2873077465206494
0,0,0.27886212301991653
0,0,0.2696252699755653
0,0,0.43243825105093897
0,0,0.2647658725499503
0,0,0.39189057412673106
0,0,0.3495500703448756
0,1,0.9266217464655794
0,0,0.26559091241700405
0,0,0.27536251662397204
0,0,0.26127180947550943
0,0,0.2726454245433266
0,0,0.26375335218527696
0,0,0.28663490748278264
0,0,0.2600342920863111
0,0,0.35588524128933363
0,0,0.29140563191487356
0,0,0.26001009627444605
0,0,0.2837730291844028
0,0,0.27025442773163477
0,0,0.28614360617131906
0,0,0.33689784575956555
0,0,0.40285115151712336
0,0,0.28247738230811203
0,0,0.34509350953292706
0,0,0.42910756980271514
0,0,0.27490814693378657
0,0,0.2646790670047079
0,0,0.28999816173083504
0,0,0.2735445603565603
0,0,0.3954617060463661
0,0,0.27418639612176693
0,0,0.28244143939392397
0,0,0.35578247835506505
0,0,0.26542682770810894
0,0,0.27741422246685904
0,0,0.2747143804741794
0,0,0.2635032239581372
0,0,0.28509757465781393
0,0,0.26034110394964455
0,0,0.26932397956376875
0,0,0.3408021303602207
0,0,0.26302851491534207
0,0,0.2686430233310891
0,0,0.26604977846503164
0,0,0.30001164454876633
0,0,0.26011459543413423
0,0,0.2844747352960313
0,0,0.2927223841551777
0,0,0.2729032159085817
0,0,0.26757009232444234
0,0,0.267817824934511
0,0,0.26301411555436655
0,0,0.26881599892082564
0,0,0.26731387082363756
0,0,0.2737177430961984
0,0,0.26018828289244117
0,0,0.28840009087194685
0,0,0.2611289262206611
0,1,0.5427914899915546
0,0,0.27912062259566484
0,0,0.33949720348628876
0,0,0.2842916639326359
0,0,0.28618656687356736
0,1,0.999997791894549
0,0,0.2844747352960313
0,0,0.2602991399771684
0,0,0.2705746560384222
0,0,0.2809333285925179
0,0,0.29379794903803746
0,1,0.7949403373337566
0,0,0.3024894468897906
0,0,0.2601702279985949
0,0,0.267013719647133
0,0,0.2931663749874647
0,1,0.6025375167914708
0,0,0.25990749831773513
0,0,0.26598291370550664
0,0,0.28446443857725656
0,1,0.9923281873355073
0,0,0.2634687460146389
0,0,0.27157495287567635
0,0,0.27211028634111684
0,0,0.2602454535232664
0,0,0.4685552376883671
0,0,0.2831421484098884
0,0,0.26107257863562416
0,0,0.3421820963835729
0,0,0.26344848349654904
0,0,0.2790288712507048
0,0,0.26093784251428925
0,0,0.2652829240298379
0,0,0.28247738230811203
0,0,0.3034143972605943
0,0,0.2775998414350338
0,0,0.2901706702550808
0,1,0.9046702049116686
0,1,0.9999955167899262
0,0,0.2644256828526224
0,0,0.30969429137146776
0,0,0.2602293728793839
0,0,0.25990749831773513
0,0,0.2601702279985949
0,0,0.2723912869552828
0,0,0.2644892823093522
0,0,0.29174743726438845
0,0,0.29442963647613124
0,0,0.26722942560627005
0,0,0.26119278953851804
0,0,0.28469078996593344
0,0,0.26020237425391946
0,0,0.2603161228043598
0,0,0.2730198112450701
0,0,0.2634521887847331
0,0,0.2765011308054765
0,0,0.27839412372857164
0,0,0.2664104921379206
0,0,0.3095815955286904
0,0,0.28322043172185274
0,0,0.29033562814965075
0,0,0.2676060089311017
0,0,0.28369930789139614
0,0,0.36088467732895346
0,0,0.2602991399771684
0,1,0.8070035256865399
0,0,0.27741422246685904
0,1,0.6234070765139434
0,0,0.2884160740034978
0,0,0.2720884688004199
0,1,0.5425879165887514
0,0,0.32061878477062145
0,0,0.4090144114267543
0,0,0.3095815955286904
0,0,0.31330634459494516
0,0,0.4493073638067773
0,0,0.33895985249040606
0,0,0.2762891673825771
0,0,0.3691068803031901
0,1,0.6040717985165921
0,0,0.263114132981368
0,0,0.28687873669773256
0,0,0.26353064751051564
0,0,0.26302118926492524
0,0,0.35781036552461626
0,0,0.4160943664879496
0,1,0.6954627045824631
0,0,0.2659635893551099
0,0,0.2769614172970036
0,0,0.282673189914495
0,0,0.3102518248067883
0,0,0.26732307540606576
0,0,0.2822851989597313
0,0,0.2788987426296855
0,0,0.3792660278734643
0,0,0.4816683797899243
0,0,0.26067616461710164
0,0,0.26363756556454354
0,0,0.2775169225159886
0,0,0.325755110553912
0,0,0.26269178394322523
0,0,0.29118093160279773
0,0,0.260100975385058
0,0,0.2863460529547123
0,0,0.28575303472519364
0,0,0.2762628966885712
0,1,0.9244206813914433
0,1,0.9999897399358997
0,0,0.27493068047761116
0,0,0.2935445802846996
0,0,0.2641255267080603
0,0,0.28238255203584867
0,0,0.29274978740075835
0,0,0.29224019280139485
0,0,0.2723912869552828
0,0,0.2725545163640254
0,0,0.3055278121108197
0,0,0.29533073165456747
0,0,0.2933113383673594
0,0,0.2602454535232664
0,0,0.31237272627272933
0,0,0.31049322208432345
0,1,0.7760641884094145
0,0,0.26342081235862536
0,0,0.37631539391618263
0,0,0.26672729786647825
0,0,0.2642989714405525
0,0,0.2880405393818568
0,0,0.2641255267080603
0,1,0.9999755804185655
0,0,0.2677027494714133
0,0,0.2730198112450701
0,0,0.2623420970572491
0,1,0.8761411350489733
0,0,0.2709280809804932
0,0,0.28963513478006747
0,0,0.34649906845962203
0,0,0.28469078996593344
0,0,0.34660385609961053
0,0,0.2692471699286105
0,0,0.2813958674837166
0,0,0.27893317428492054
0,1,0.9999789759262209
0,0,0.2636186053933019
0,0,0.2610282184159866
0,0,0.2599916044821718
0,0,0.4775066614624082
0,0,0.26974871663498534
0,0,0.31354597324118244
0,0,0.26001009627444605
0,0,0.2750574885163586
0,0,0.2605794986169541
0,0,0.2835798287213263
0,0,0.30628048211441194
0,0,0.27208963608901787
0,0,0.26693688671470667
0,0,0.2730198112450701
0,0,0.2602830549706961
0,0,0.2725545163640254
0,0,0.3535823076665511
0,0,0.283301083863547
0,0,0.2827488597710732
0,0,0.29030905236841736
0,0,0.2609788324348136
0,0,0.2597672462089948
0,0,0.2943139617557474
0,0,0.2604642283175519
0,0,0.27141177840770614
0,0,0.26344848349654904
0,0,0.4142318384904141
0,0,0.45336974678996156
0,0,0.2626495381051405
0,0,0.2604847421668854
0,0,0.26098190075513134
0,0,0.2708574970857902
0,1,0.6196693663992716
0,0,0.2602991399771684
0,0,0.4643394960961171
0,1,0.9999846805527036
0,0,0.28589829673033196
0,0,0.39219667050213597
0,0,0.2772756617067389
0,1,0.8120653816142964
0,0,0.27586181447532876
0,1,0.6536236831890627
0,0,0.3792984810712183
0,0,0.2764640785579511
0,0,0.2836645982562367
0,0,0.2730198112450701
0,0,0.2611015673144745
0,0,0.3106122550569592
0,0,0.26383114624928566
0,0,0.2760983288234055
0,0,0.26032078208769227
0,0,0.2598149277573581
0,0,0.29414215029224644
0,0,0.26711148575882165
0,0,0.2664667985983164
0,0,0.2845836275256789
0,0,0.2727935413368769
0,1,0.9999957425663083
0,0,0.3394214624637937
0,0,0.2723912869552828
0,0,0.30592414954196073
0,0,0.2681780391009726
0,0,0.3762050239747875
0,0,0.26417586706397167
0,0,0.2806346192123421
0,0,0.29799637914575666
0,0,0.2845399940264078
0,0,0.26876163987127305
0,0,0.3924332124324298
0,0,0.3006459521602247
0,0,0.26052960490512306
0,0,0.26489147321063705
0,0,0.27168053044212104
0,0,0.2843669335175222
0,0,0.2602830549706961
0,0,0.3956706283783094
0,0,0.25982479929003965
0,1,0.999998388316709
0,0,0.2813330416259695
0,0,0.2865635858984681
0,0,0.28691184891834093
0,0,0.2714248906926885
0,0,0.2785334297625692
0,0,0.303715053857553
0,0,0.27586181447532876
1,1,0.6311934449598879
1,1,0.9963313759374736
0,0,0.2610144083901844
0,0,0.2965663244730561
0,0,0.2815820602155187
0,0,0.4758144739365521
0,0,0.29113113082139863
0,0,0.26858529478693577
0,0,0.37887669602584534
0,0,0.26348578126191863
0,1,0.9999978985028417
0,0,0.2720884688004199
0,1,0.5094472449313463
0,0,0.2843020696655096
0,0,0.2601482604222897
0,0,0.26034259889034134
0,0,0.2634254341241632
0,0,0.3832536892608722
0,0,0.27740465627094724
1,1,0.9999999999999598
0,0,0.271529637972561
0,0,0.26220092052081023
0,0,0.28313021286937623
0,0,0.30018331666083936
0,0,0.2658888524371374
0,0,0.271488099636847
0,0,0.27299446547752043
0,0,0.27074033241639534
0,0,0.26014042621943534
0,0,0.47423557644683406
0,0,0.2777642519589824
0,0,0.27379156684491074
0,0,0.2731382448326578
0,0,0.28469078996593344
0,0,0.2686660343740338
0,0,0.26745062284382637
0,0,0.287587647143919
0,0,0.28949549367202226
0,0,0.28667591677959514
0,1,0.5539303494126839
0,0,0.27214107384966146
0,0,0.2634614535817133
0,0,0.26087082905423387
0,0,0.37522621081600505
0,0,0.29260766769023067
0,0,0.26485680573062287
0,0,0.26165142620579
0,0,0.26324663924299907
0,0,0.2899501665854971
0,0,0.2646790670047079
0,1,0.6472675104575758
0,0,0.2798399548255667
0,0,0.27150796327248733
0,0,0.26781714116159816
0,0,0.2833272702584442
0,0,0.26786161217444127
0,0,0.26777321178365804
0,0,0.31928765923669933
0,0,0.294171461895361
0,0,0.26008668798562473
0,0,0.3841756618777465
0,0,0.26783003791952914
0,0,0.2855306671816876
0,0,0.46726070495409006
0,0,0.2622300556887998
0,0,0.2677991852460194
0,1,0.9999964722961099
0,0,0.2737177430961984
0,0,0.2631426637379443
0,0,0.28526401795675904
1,0,0.35195668649112255
0,0,0.26086553344663416
0,0,0.2639715399169503
0,0,0.27957541958595195
0,0,0.27216454483854935
0,0,0.26659241908407955
0,0,0.2863351228692774
0,0,0.41534933432639753
0,0,0.3091610227733763
0,0,0.2836856610901455
0,0,0.2942449102796178
0,0,0.27452980148702166
0,0,0.2763867658305394
0,0,0.2598710792101878
0,0,0.3031635682970077
0,1,0.5093744678422407
0,0,0.2868599286927449
0,0,0.2616772587880132
0,0,0.2601482604222897
0,0,0.26032413095319
0,0,0.29778823912021135
0,0,0.2710100223072426
0,0,0.28667591677959514
0,0,0.2641990859932936
0,1,0.9999867535080478
0,0,0.26504198880690427
0,0,0.29379794903803746
0,0,0.28357205394874724
0,0,0.3434255227719302
0,0,0.28665874105019906
0,1,0.7637167232667592
0,0,0.368231445827349
0,0,0.28469078996593344
0,0,0.27116198497913035
0,0,0.3158488284395153
0,1,0.5729803594236742
0,0,0.2642315223265107
0,0,0.271488099636847
0,0,0.2652842246868621
0,0,0.27220327385991067
0,0,0.27581148212490686
0,0,0.26745160320957867
0,0,0.2867246645942774
0,0,0.26020469138817465
0,0,0.28999915745394195
0,0,0.3527334997458196
0,0,0.26414012361834555
0,0,0.2857615027144135
0,0,0.2677991852460194
0,0,0.28947372607006977
0,0,0.3375364332338941
0,0,0.2821261637367577
0,0,0.4354760664559737
0,0,0.2691725751430516
0,0,0.3085054103647445
0,0,0.27960454102339044
0,0,0.2643290593126206
0,0,0.2924783544916215
0,0,0.28946602779458425
0,0,0.260534345588576
0,0,0.2765011308054765
0,0,0.30232108854988676
0,0,0.3089729732747649
0,1,0.7085085535841017
0,0,0.30018331666083936
0,0,0.28247738230811203
0,0,0.26997650432596726
0,0,0.28369930789139614
0,0,0.2609126057169375
0,0,0.2631990183816046
0,0,0.2608954777933739
0,0,0.27636323692606063
0,0,0.28304305893331433
0,0,0.2613257010775617
0,0,0.28247738230811203
0,0,0.27504099229435297
0,0,0.39815494241763283
0,0,0.3056730571010119
0,1,0.9897609574758242
0,0,0.2811646005231775
0,0,0.27741422246685904
1,1,0.9999987041101952
0,0,0.2633674965331947
0,0,0.25993125783021903
0,0,0.26343134640393967
0,0,0.2607181421664509
0,1,0.5098872185295482
0,1,0.5640417454404433
0,0,0.3192129618688256
0,0,0.3815945751322192
0,0,0.2961936568832163
0,0,0.26607234565742593
0,1,0.7315696497129213
0,0,0.36546644827360547
0,0,0.29489978401692946
0,0,0.29035067037846907
0,0,0.26635728225961885
0,0,0.27599660163899015
0,0,0.2623296837493088
0,0,0.2857615027144135
0,0,0.272294233520148
0,0,0.2642730553754472
0,0,0.2672717392113575
0,0,0.26020237425391946
0,0,0.26020469138817465
0,0,0.31617340497689106
0,0,0.4960430680681773
0,0,0.2665464983344532
0,0,0.4337775375925748
0,0,0.3384284326876393
0,0,0.2665852450499858
0,0,0.2598550849172049
0,0,0.27086140183826124
0,0,0.3167158613990712
0,0,0.28801743170641103
0,0,0.45961372228479225
0,0,0.3653600087954973
0,0,0.2783497465925918
0,0,0.2709341394301676
0,0,0.2642689078359484
0,0,0.28801743170641103
0,0,0.26548352399283875
0,0,0.282940496905986
0,0,0.27181640685186104
0,0,0.27308493970865705
0,0,0.26285449772864783
0,0,0.2745747379371725
0,0,0.282940496905986
0,0,0.3589932788038291
0,0,0.27038255613005946
0,0,0.30104600605238857
0,0,0.30117379476481154
0,0,0.27013036713334876
0,0,0.2680495456334367
0,0,0.2843351843048689
0,1,0.8283843665015039
0,0,0.2642730553754472
0,0,0.2599457174255829
0,0,0.26417586706397167
0,0,0.26535379724016406
0,0,0.28589829673033196
0,0,0.2662718239941208
0,0,0.2990112494612765
0,0,0.33788566455577396
0,0,0.29668133849979456
0,0,0.2657213107731847
0,0,0.2845836275256789
0,0,0.26329874648824336
0,0,0.2736755717116385
0,0,0.28589829673033196
0,0,0.3751696565389529
0,0,0.26491520228296767
0,0,0.2821261637367577
0,0,0.3565816495819061
0,0,0.270110724548668
0,0,0.2643564568819403
0,0,0.2839705784991257
0,0,0.26732973020020007
0,1,0.9375208860248585
0,0,0.2911681634364876
0,1,0.9999841106799352
0,0,0.282691571955072
0,0,0.43030765484546457
0,0,0.2681525822881732
0,0,0.28284972069109704
0,0,0.35407984366098444
0,0,0.28247738230811203
0,0,0.2711699700649479
0,0,0.3057575268825588
0,0,0.2602609749443677
0,0,0.2671862815687137
0,0,0.2600737472300633
0,0,0.33581585318072654
0,0,0.2983923924224319
0,0,0.2701479674576289
0,0,0.2603265454315418
0,0,0.2724658438596214
0,0,0.27220327385991067
0,0,0.2730198112450701
0,0,0.2603286660744239
0,0,0.439324192822997
0,0,0.32533815198061733
0,0,0.2663717151337598
0,0,0.3178002421404185
0,0,0.2894801296503338
0,0,0.27597989204122253
0,0,0.34380558062065636
0,1,0.9212119979080837
0,0,0.31023947992517015
0,0,0.4257367493148935
0,0,0.2901003781022731
0,0,0.30509705090935607
0,0,0.2640455831143361
0,0,0.26034110394964455
