y_true,y_pred,y_prob
0,0,0.26539794288277146
0,0,0.2820787371306954
0,0,0.2635634870268629
0,0,0.2742142726072378
0,0,0.4931229869825966
0,0,0.28046212210057186
0,0,0.26880954496548787
0,0,0.27605039309231605
0,0,0.26438086345946776
0,0,0.2792882659948313
0,1,0.5997746691535114
0,0,0.2747274808959943
0,0,0.2744513591951929
0,0,0.26771326243707827
0,0,0.27043325955382047
0,0,0.2698271102892793
0,0,0.3079417634332343
0,0,0.27656173603765155
0,0,0.27048330816666344
0,0,0.26715954304256084
0,0,0.28006096041858525
0,0,0.43554853354900364
0,0,0.26186573161329674
0,1,0.7978818107946148
0,0,0.2830362580715439
0,0,0.30943139943688314
0,0,0.2721015048749898
0,0,0.363530369004809
0,0,0.26394610946040203
0,0,0.3043163011095076
0,0,0.26424729581311385
0,0,0.27661890272568973
0,0,0.2666997308053564
0,0,0.2758342369244766
0,0,0.2868649375831162
0,0,0.2764004791718435
0,0,0.27950728122826035
0,0,0.2621255762946181
0,0,0.30943139943688314
0,0,0.2742188799791901
0,0,0.4161051810819038
0,0,0.280237075670901
0,0,0.26440600760121846
0,0,0.2635140236919269
0,0,0.28262114102496666
0,0,0.4717870183987026
0,0,0.26277101819851995
0,0,0.32047911066886864
0,0,0.27433662245751966
0,0,0.2740898641874522
0,0,0.3147990365707353
0,0,0.27584731285736036
0,0,0.321750563912712
0,0,0.32719516088241224
0,0,0.2653118861142487
0,0,0.2619086048436
0,0,0.3191165915592919
0,0,0.26327981381422716
0,0,0.2793651173123768
0,0,0.27801546223999324
0,0,0.28298734441652473
0,0,0.28154939818612346
0,0,0.29779405543257553
0,0,0.31943000320020226
0,0,0.2750100696903301
0,0,0.2751382183323572
0,0,0.47189524587904796
0,0,0.26278677307475773
0,0,0.26864117344537186
0,1,0.5006179222215527
0,0,0.26800644885142694
0,0,0.269111900170102
0,0,0.30632848303286053
0,0,0.27113971214464855
0,0,0.26275315535829197
0,0,0.2989799943630686
0,0,0.2831318736127366
0,0,0.3917068934945031
0,0,0.30816486985644626
0,0,0.3170145288285093
0,0,0.27393123901055766
0,0,0.2637147917288928
0,0,0.26360946542079483
0,0,0.2762619553002525
0,0,0.27417407506195335
0,0,0.27913670564565307
0,1,0.8420444419489433
0,1,0.9191187097897641
0,0,0.26884637401593914
0,0,0.2628975134073823
0,0,0.2782207838282844
0,0,0.26188807475917714
0,0,0.26486650068001144
0,0,0.2837798992477129
0,0,0.28218596222189035
0,0,0.28555344335972355
0,0,0.296494949321291
0,0,0.30376834074005105
0,0,0.28262114102496666
0,0,0.2619183821010356
0,0,0.3126240623959408
0,0,0.2728095593411425
0,0,0.3585083607771702
0,0,0.26289209774265243
0,0,0.2628073925688809
0,0,0.27883588844239837
0,0,0.26268923614116674
0,0,0.28789967610183775
0,0,0.27605152873818034
0,0,0.262653116580592
0,0,0.26266742341655613
0,0,0.27634239718832804
0,0,0.27413684038446406
0,0,0.4520631112612992
0,0,0.2815063885474048
0,0,0.265145141302837
0,0,0.2781582850467162
0,0,0.2618827387111101
0,0,0.27181136301674824
0,0,0.2655354327955647
0,0,0.28811479259887746
0,0,0.2618527357010036
0,0,0.2620944840259532
0,0,0.2759961177736022
0,0,0.2627513424196039
0,0,0.2730380646080839
0,0,0.27393215101736296
0,0,0.2753666894497633
0,0,0.28665188713062034
0,0,0.2703924065858449
0,0,0.30745434541491423
0,1,0.660704464934558
0,0,0.2690529122288842
0,0,0.26729139842255717
0,0,0.3546668173351963
0,0,0.306209106670494
0,0,0.2628438451318336
0,0,0.28647358474612283
0,0,0.3253860265864517
0,0,0.27872140181389565
0,0,0.2618803851413273
0,0,0.26277101819851995
0,0,0.2646082021914637
0,0,0.31861945113253026
0,0,0.284117220739251
0,0,0.2746628970954336
0,0,0.2677473104007023
0,0,0.26417065545922525
0,0,0.29793499222097725
0,0,0.26329678698267467
0,0,0.2666449005191753
0,0,0.31871305743434186
0,0,0.27304729236035136
0,0,0.27236772604935383
0,0,0.27952575997424123
0,0,0.2665928778859193
0,0,0.2744026424921023
0,0,0.32971238095700356
0,0,0.3652838094864452
0,0,0.28463862034183224
0,0,0.27241982599089143
0,0,0.27656173603765155
0,0,0.26456426322738463
0,0,0.31828960490192215
0,0,0.29719933630446155
0,0,0.33817416493985974
0,0,0.2816425105922794
0,0,0.28737563610172717
0,0,0.2649480038994437
0,0,0.27196034573175554
0,0,0.2984819824044976
0,0,0.33677079392736614
0,0,0.3172186319659462
0,0,0.2926208881730539
0,0,0.28584082744577116
0,0,0.3179228085012832
0,0,0.28044735602272025
0,0,0.2778990619588195
0,0,0.2632888187652515
0,0,0.3179600876671944
0,0,0.27967550880447567
0,0,0.2633564611610025
0,0,0.2630695832150585
0,0,0.38955701725694775
0,0,0.27746140420609294
0,0,0.3321965340912592
0,0,0.2739463764948908
0,0,0.26275315535829197
0,0,0.27351138567332833
0,0,0.28576888547015517
0,0,0.2632973738819487
0,1,0.5077533310983481
0,1,0.8047444559724976
0,0,0.28262114102496666
0,0,0.2632733894910366
0,0,0.264661565552074
0,0,0.2766426290495262
0,0,0.27190753731777323
0,0,0.26277138578640663
0,0,0.26646217080217655
0,0,0.3328597495633878
0,0,0.2660444272637462
0,0,0.28699995070290124
0,0,0.2835642788041749
0,0,0.2683820582725656
0,0,0.279347669848788
0,0,0.27818777533495087
0,0,0.2640114393608282
0,0,0.26255194527633025
0,0,0.27473883511653646
0,0,0.26179984658680455
0,0,0.2835642788041749
0,0,0.2672712844345518
0,0,0.2885766746637112
0,0,0.27042899419806404
0,0,0.2873297911783694
0,0,0.2972029075822595
0,0,0.28784515586098935
0,0,0.265145141302837
0,0,0.2750100696903301
0,0,0.2618803851413273
0,0,0.2620944840259532
0,0,0.296494949321291
0,0,0.33935725740880884
0,0,0.3694338960605299
0,0,0.2622286765524598
0,0,0.2637360343702987
0,0,0.28576888547015517
0,0,0.2818562794937714
0,0,0.2962450352053186
0,0,0.279871964334915
0,0,0.34885358727765226
0,0,0.26285413668679075
0,0,0.2802548402846121
0,0,0.26399183242240437
0,1,0.8294841699520865
0,0,0.2746990578346344
0,0,0.26456159926843453
0,0,0.2683820582725656
0,0,0.35367903212080215
0,0,0.38864699427491356
0,0,0.26309115466505273
0,0,0.2770106163446754
0,0,0.3163377212439566
0,0,0.2735417700381002
0,0,0.2631714860459544
0,0,0.2836968164962889
0,0,0.4047255296545618
0,0,0.2650578632722152
0,0,0.2666572222023244
0,0,0.2671539774026581
0,0,0.3126572367480219
0,0,0.2688579909463218
0,0,0.28527921708192855
0,0,0.2723556138684906
0,0,0.3454876213808798
0,0,0.2753666894497633
0,0,0.2668105133756147
0,1,0.5794670989922363
0,0,0.26538803414845186
0,0,0.2982574088758464
0,0,0.26959261856277467
0,0,0.2690821101999448
0,1,0.925298693752226
0,0,0.26435063982235957
0,0,0.26420049816260693
0,0,0.29779405543257553
0,0,0.26503793638865136
0,1,0.682829972926598
0,0,0.26499708770663644
0,0,0.37053333681507167
0,0,0.3258883070718865
0,0,0.3521661808492316
0,0,0.3260219978482704
0,0,0.26298533954409326
0,0,0.3813525666841504
0,0,0.26188443619211343
0,0,0.279347669848788
0,0,0.27983090049023585
0,0,0.26189361569876163
0,1,0.7658599002995796
0,0,0.2742907802764555
0,0,0.2810739409082442
0,0,0.267178014524364
0,0,0.26444874673163776
0,0,0.2825928587351375
0,0,0.28495276208285153
0,0,0.30767966515176126
0,0,0.2888556565112745
0,0,0.27389651846441004
0,0,0.26188807475917714
0,0,0.2630977527597649
0,0,0.29605126929960174
0,0,0.27666464826194254
0,0,0.3212488594975593
0,0,0.27000914354053007
0,0,0.31587815127377444
0,0,0.28243446709439957
0,0,0.26277101819851995
0,0,0.26264885490415757
0,1,0.610913522870549
0,0,0.3207142680552555
0,0,0.2700991352730046
0,0,0.26461730555659424
0,0,0.28080642916595094
0,0,0.26497276421279503
0,0,0.2724022800988987
0,0,0.2636475506541019
0,0,0.3214199315186191
0,0,0.2803055693335622
0,0,0.2630065948060084
0,0,0.28201242100733204
0,0,0.3181769621928947
0,0,0.26310371873045624
0,0,0.2666479924784932
0,0,0.26230200512630064
0,0,0.2633469462392103
0,0,0.2671589198201976
0,0,0.28038004761661683
0,0,0.30752881551021266
0,0,0.2651432655160245
0,0,0.2742142726072378
0,0,0.32483496763772207
0,0,0.27153003740073006
0,0,0.2807727424217844
0,0,0.2765039440663345
0,0,0.2657430105413944
0,0,0.32154610812434353
0,0,0.264917331782598
0,0,0.26778167565520766
0,0,0.36815496431026495
0,1,0.9646026700000593
0,0,0.26696993076301007
0,0,0.27357628900999664
0,0,0.26367157052187906
0,0,0.2734780316945984
0,0,0.2637784377791551
0,0,0.2773787901371334
0,0,0.26181430820331986
0,0,0.3492976738217598
0,0,0.28564301304949724
0,0,0.2620592428306644
0,0,0.27184104831722256
0,0,0.2708981474438185
0,0,0.2858251142882767
0,0,0.35292384776729063
0,0,0.4648647550560909
0,0,0.2831318736127366
0,0,0.33263458674375646
0,1,0.5290172176407021
0,0,0.27746140420609294
0,0,0.2644932385674319
0,0,0.282026329653506
0,0,0.2700704768460843
0,0,0.3779724272444441
0,0,0.27733292076097665
0,0,0.28339050138519745
0,0,0.36022495407574673
0,0,0.2681610648274501
0,0,0.2804221925142641
0,0,0.2741891238319254
0,0,0.2630543719653817
0,0,0.2778033297588018
0,0,0.2621403588505046
0,0,0.27089165572489465
0,0,0.3537490729143943
0,0,0.26309076696989914
0,0,0.26662709906852994
0,0,0.2634992916255141
0,0,0.3143291660003322
0,0,0.2617891102767635
0,0,0.2846095182195493
0,0,0.2824948105015118
0,0,0.27280718387084485
0,0,0.2695506633142588
0,0,0.2692597999753111
0,0,0.2632403175840001
0,0,0.2698188653246863
0,0,0.26671018810498914
0,0,0.27668673413786027
0,0,0.2627527877868184
0,0,0.27943696586361044
0,0,0.2640868017428005
0,1,0.5551304962054421
0,0,0.27661890272568973
0,0,0.35638111240021936
0,0,0.2840436273858916
0,0,0.27912731398631113
0,1,0.7702777461788132
0,0,0.2843373145627263
0,0,0.2618842170875264
0,0,0.2712920182984704
0,0,0.28099841137569526
0,0,0.2666672610960855
0,1,0.5698277120399097
0,0,0.30295721147457016
0,0,0.26275315535829197
0,0,0.2698103097243199
0,0,0.2833787302118205
0,0,0.29870190365305144
0,0,0.26188406289822197
0,0,0.26354209590104777
0,0,0.26376760020020223
0,1,0.619426423897357
0,0,0.2637781103085899
0,0,0.27677380468701945
0,0,0.2764098794187801
0,0,0.26188846631455204
0,0,0.3404619823434591
0,0,0.2974865742339086
0,0,0.2631762872502878
0,0,0.3157821050460258
0,0,0.26349920627352375
0,0,0.2735472081446145
0,0,0.2632711845564765
0,0,0.26488664205938883
0,0,0.2831318736127366
0,0,0.30528280914879796
0,0,0.270178733409632
0,0,0.2855539475644509
0,0,0.4934445669567407
0,1,0.7809649792944022
0,0,0.2646082021914637
0,0,0.31110590390607534
0,0,0.2619083884251784
0,0,0.26188406289822197
0,0,0.26275315535829197
0,0,0.27656173603765155
0,0,0.26498546199186174
0,0,0.2832955929765621
0,0,0.2666796693802671
0,0,0.26275937538286886
0,0,0.26424793618607423
0,0,0.2845132479458817
0,0,0.2619013431721505
0,0,0.26190901157461755
0,0,0.27634239718832804
0,0,0.2639150929957406
0,0,0.27967550880447567
0,0,0.2765453261700887
0,0,0.26358718675320053
0,0,0.30975265519390643
0,0,0.2843922017298948
0,0,0.28130002404654836
0,0,0.2711169308174099
0,0,0.285103534221055
0,0,0.35377740415751746
0,0,0.2618842170875264
0,0,0.3610951733064158
0,0,0.2804221925142641
0,0,0.4078787510560187
0,0,0.2696826034474617
0,0,0.2762619553002525
0,0,0.26651848038003306
0,0,0.3149575132810512
0,0,0.26744027302784346
0,0,0.30943139943688314
0,0,0.31429316641920574
0,0,0.4507724257562278
0,0,0.3079685178178444
0,0,0.270059899993642
0,0,0.3883446721220658
0,1,0.582924343029349
0,0,0.2629696016095756
0,0,0.28642534841124495
0,0,0.2647721888093921
0,0,0.2641672720749644
0,0,0.3626408389073224
0,0,0.4007263698426948
0,0,0.4730277476076155
0,0,0.26461480098326184
0,0,0.2664639450971787
0,0,0.26446933111076265
0,0,0.31201730501983005
0,0,0.2656606054930665
0,0,0.28265233490715214
0,0,0.27293049092479915
0,0,0.3592379791982824
0,0,0.26659964885680726
0,0,0.26243083211025964
0,0,0.26313489174915466
0,0,0.26500140315673554
0,0,0.2625883999077941
0,0,0.2634313147547834
0,0,0.2808875267409407
0,0,0.26179984658680455
0,0,0.2795456529920913
0,0,0.2776687389405601
0,0,0.2733065993902007
0,0,0.34029408904869846
0,1,0.5709976292628044
0,0,0.27317067096097786
0,0,0.26673344812203614
0,0,0.26438271631423754
0,0,0.2632571801599668
0,0,0.2830740281451413
0,0,0.2961127946742788
0,0,0.27656173603765155
0,0,0.2753533781812938
0,0,0.32112658943994965
0,0,0.30197985844771047
0,0,0.2987809675109193
0,0,0.26188846631455204
0,0,0.335405369202155
0,0,0.2848952483026523
0,0,0.3442841679348095
0,0,0.2630655010576248
0,0,0.26921528547958
0,0,0.2656709400483232
0,0,0.2644036498491446
0,0,0.28071325918284096
0,0,0.26438271631423754
0,0,0.26648068785411916
0,0,0.26847230514955683
0,0,0.27634239718832804
0,0,0.2627183149664158
0,0,0.33504958182171357
0,0,0.2742142726072378
0,0,0.2816579340906822
0,0,0.26320729555004957
0,0,0.2845132479458817
0,0,0.31330157081746257
0,0,0.2705005674297826
0,0,0.28154371911251064
0,0,0.27672138068336716
0,0,0.2630915852439724
0,0,0.26332973071608545
0,0,0.2633490241272839
0,0,0.2627119958648836
0,1,0.5163336786983516
0,0,0.27055360682828306
0,0,0.3463447984746707
0,0,0.2620592428306644
0,0,0.27413684038446406
0,0,0.26334741576742704
0,0,0.2732178288653466
0,0,0.2776438415152286
0,0,0.27237642973901066
0,0,0.26592327075444705
0,0,0.27634239718832804
0,0,0.2619086048436
0,0,0.27530940473717835
0,0,0.3210651978410437
0,0,0.2837798992477129
0,0,0.2827982120077432
0,0,0.2944769077303101
0,0,0.2639421035356283
0,0,0.262144686068858
0,0,0.26667208071689175
0,0,0.26285413668679075
0,0,0.27548375148081605
0,0,0.26349920627352375
0,0,0.4808763811856818
0,0,0.38515133289301373
0,0,0.263230210981945
0,0,0.26245835047664234
0,0,0.262667256997675
0,0,0.26626415831874456
0,0,0.2917754104152249
0,0,0.2618842170875264
0,0,0.4969518527676655
0,0,0.4221451228349022
0,0,0.28576888547015517
0,1,0.6262791954565101
0,0,0.2700314630432442
0,1,0.7934001211511488
0,0,0.27880024189220104
0,0,0.2988348544068363
0,0,0.32074666019909054
0,0,0.2791931866593971
0,0,0.28413976182486234
0,0,0.27634239718832804
0,0,0.2640868017428005
0,0,0.3223553929011597
0,0,0.2637542924518363
0,0,0.26251840656462294
0,0,0.2618883322471215
0,0,0.262231467779954
0,0,0.2729860299460735
0,0,0.2675817411844945
0,0,0.2691863135180365
0,0,0.2844534884804902
0,0,0.27529157803320914
0,1,0.773786838801501
0,0,0.33247182995030106
0,0,0.27656173603765155
0,0,0.30627144732702116
0,0,0.270341743132094
0,1,0.5035126311476701
0,0,0.264387720606095
0,0,0.2809289888878125
0,0,0.30036643376874606
0,0,0.2771187130521886
0,0,0.2704108745072443
0,0,0.3738936384880494
0,0,0.30266246136319586
0,0,0.2623914303721112
0,0,0.26392957856617216
0,0,0.2671413530638376
0,0,0.28527921708192855
0,0,0.2619086048436
0,0,0.2991889565263378
0,0,0.26186515183547165
0,1,0.9063101908727568
0,0,0.2860954694458174
0,0,0.28004493938581626
0,0,0.27883588844239837
0,0,0.2751189326373463
0,0,0.2670206518199812
0,0,0.3048360210266399
0,0,0.27880024189220104
1,0,0.4103854766865151
1,1,0.9994837742411744
0,0,0.2631047533027881
0,0,0.2670391130180804
0,0,0.28218596222189035
0,0,0.2693476237103452
0,0,0.2621043242512905
0,0,0.27254632060436396
0,0,0.31635431400933806
0,0,0.265196503165279
0,1,0.9231656244722583
0,0,0.2762619553002525
0,0,0.3632963067178929
0,0,0.2835529538857745
0,0,0.26277138578640663
0,0,0.2619195508677793
0,0,0.2632409871474707
0,1,0.5120497905702346
0,0,0.27647109709805306
1,1,0.9999999999997915
0,0,0.2774204036428021
0,0,0.26446232088995636
0,0,0.2661689133085994
0,0,0.31528306751461127
0,0,0.2670048284291822
0,0,0.2757131072039189
0,0,0.26430656907073763
0,0,0.26748215521019353
0,0,0.2618133456788312
0,0,0.31985889485789587
0,0,0.2697798057125581
0,0,0.26736336588712883
0,0,0.2651986547939638
0,0,0.2845132479458817
0,0,0.26913993178312534
0,0,0.26874132302622156
0,0,0.2873297911783694
0,0,0.26289175365666273
0,0,0.2868649375831162
0,0,0.3392054069964635
0,0,0.26758709811087605
0,0,0.2641472076419531
0,0,0.2626218121162154
0,0,0.3327828504315934
0,0,0.2923061072530477
0,0,0.2629050794654889
0,0,0.2641590236473612
0,0,0.26343209234216985
0,0,0.28104684644548555
0,0,0.2644932385674319
0,0,0.4513819816212391
0,0,0.2765132149753921
0,0,0.275851352934049
0,0,0.2698230018400657
0,0,0.2837399235106527
0,0,0.2670274755807108
0,0,0.27114855563076384
0,0,0.33233193400313815
0,0,0.28515045321867516
0,0,0.2620944840259532
0,0,0.38447550460436075
0,0,0.2666039640571297
0,0,0.28555344335972355
0,0,0.2963419381761668
0,0,0.2642964592495022
0,0,0.2673182231431693
0,1,0.8420687892094842
0,0,0.2766426290495262
0,0,0.26712569697638533
0,0,0.2859057136003144
1,0,0.31647533462666516
0,0,0.2625928335656822
0,0,0.2640351409081088
0,0,0.2769906345216642
0,0,0.27261552957786156
0,0,0.27009476573851543
0,0,0.27847187120307226
0,0,0.2732712526829216
0,0,0.30867760894142515
0,0,0.2833257587361184
0,0,0.28671674706251565
0,0,0.27292424322420644
0,0,0.26237551423038336
0,0,0.2618943315458625
0,0,0.2774900410939045
0,0,0.45612064915909556
0,0,0.2766341255223594
0,0,0.26472898373548326
0,0,0.26277138578640663
0,0,0.26189434089517494
0,0,0.2918090604684795
0,0,0.2756219259723374
0,0,0.2867928413628711
0,0,0.26375614567709654
0,0,0.3775246204498648
0,0,0.26777834623073316
0,0,0.2666672610960855
0,0,0.2771980547430358
0,0,0.32568135477831844
0,0,0.2761445436940942
0,0,0.4369313696441262
0,0,0.40975752820397127
0,0,0.2845132479458817
0,0,0.2717657675556132
0,0,0.3300850770628448
0,1,0.5821008339944262
0,0,0.2638519033777867
0,0,0.2757131072039189
0,0,0.263551125820761
0,0,0.2726020447154056
0,0,0.2675219848114155
0,0,0.2687481081711297
0,0,0.28665188713062034
0,0,0.2619066075224515
0,0,0.29357214858385217
0,0,0.3036230472683763
0,0,0.26531215606987013
0,0,0.2790897742337127
0,0,0.2673182231431693
0,0,0.28033189022522476
0,0,0.306209106670494
0,0,0.2828386188710944
0,0,0.43934406784255464
0,0,0.2705255751609825
0,0,0.30871432015272304
0,0,0.2771790572460305
0,0,0.2663298390943369
0,0,0.26674677543661535
0,0,0.28142206927217556
0,0,0.2625998117632985
0,0,0.27967550880447567
0,0,0.27494999376176005
0,0,0.3083318408897033
0,0,0.3113291285574926
0,0,0.31528306751461127
0,0,0.2831318736127366
0,0,0.26680007820660995
0,0,0.285103534221055
0,0,0.26311640302971945
0,0,0.26337854791425575
0,0,0.26309115466505273
0,0,0.26377976467782627
0,0,0.27395135906357637
0,0,0.2636259279535045
0,0,0.2831318736127366
0,0,0.28422503705266366
0,0,0.37213101364330403
0,0,0.2765185025333163
0,0,0.3063466907820572
0,0,0.28254292288124117
0,0,0.2804221925142641
1,1,0.9999999999425528
0,0,0.26333382232463387
0,0,0.26188443619211343
0,0,0.26360469266103176
0,0,0.2627080413742269
0,0,0.4793727948124524
0,0,0.4092921244484962
0,0,0.306542351461247
0,0,0.341831866367116
0,0,0.2998784208501026
0,0,0.27217453312918477
0,0,0.34776437958047807
0,0,0.30231604703947207
0,0,0.29330954785831226
0,0,0.2827461480649876
0,0,0.26438991069291135
0,0,0.2742188799791901
0,0,0.2648088301319038
0,0,0.2790897742337127
0,0,0.2719911837215335
0,0,0.26440600760121846
0,0,0.2661847202937095
0,0,0.2619013431721505
0,0,0.2619066075224515
0,0,0.3147990365707353
0,0,0.2665334548375448
0,0,0.271727940915345
0,0,0.28085475421216677
0,0,0.38190512072547744
0,0,0.2655078264445682
0,0,0.2618803851413273
0,0,0.2663499133715079
0,0,0.27485480874748125
0,0,0.2796606892512475
0,0,0.3184569309753083
0,0,0.26474009490773226
0,0,0.2811129040008156
0,0,0.26397552794308765
0,0,0.26438086345946776
0,0,0.2796606892512475
0,0,0.2653990790070019
0,0,0.2829567245175398
0,0,0.27236772604935383
0,0,0.2651621791745835
0,0,0.2646250359534232
0,0,0.2733601304878176
0,0,0.2832281295604848
0,0,0.3330508462741697
0,0,0.27297379546147393
0,0,0.2965111676832193
0,0,0.26691133032197817
0,0,0.2744513591951929
0,0,0.2668168344513341
0,0,0.28431753874429516
0,0,0.3576473838336896
0,0,0.26440600760121846
0,0,0.2618621507670011
0,0,0.264387720606095
0,0,0.26346956634957347
0,0,0.28584082744577116
0,0,0.26661064783966243
0,0,0.2987114416080556
0,0,0.2715631908994596
0,0,0.29751789171903126
0,0,0.26497276421279503
0,0,0.2844534884804902
0,0,0.26667073501130545
0,0,0.26997344396927714
0,0,0.28584082744577116
0,0,0.33062597083051093
0,0,0.2632906940896026
0,0,0.2828386188710944
0,0,0.3074723948114761
0,0,0.2710201423912404
0,0,0.2645727509169172
0,0,0.2846446474120559
0,0,0.2653069509969581
0,1,0.6311972552719407
0,0,0.28275162862755415
0,0,0.40707319066242065
0,0,0.27108605929468643
0,0,0.2841016244225897
0,0,0.26447401851073365
0,0,0.2834978256236663
0,0,0.2631463171469572
0,0,0.2831318736127366
0,0,0.2713403799344111
0,0,0.3066603073468609
0,0,0.26186573161329674
0,0,0.26897104387550713
0,0,0.2627513424196039
0,0,0.32976121077083353
0,0,0.30118947885351544
0,0,0.2745712842954271
0,0,0.2619053503242455
0,0,0.26950636122441113
0,0,0.2726020447154056
0,0,0.27634239718832804
0,0,0.26190469753340884
0,0,0.43922506265029104
0,0,0.29601502678640434
0,0,0.2654868464425857
0,0,0.2750128515014497
0,0,0.2815361628229632
0,0,0.2787973680426313
0,0,0.33019805785616685
0,0,0.3921176113138345
0,0,0.2637920338525867
0,0,0.28657743110062106
0,0,0.28209309799461657
0,0,0.31721749710594743
0,0,0.26437196314868705
0,0,0.2621403588505046
