y_true,y_pred,y_prob
0,0,0.33921734582295376
0,0,0.2702247172727762
0,0,0.3013216307717821
0,0,0.4026975544666274
0,0,0.324304085920967
0,0,0.35439640302509573
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.4502411201473225
0,0,0.2775954685292114
0,1,0.9586806689058699
0,0,0.2619683347152922
0,0,0.32718207537000443
0,0,0.2690114318783127
0,0,0.3384542637217523
0,0,0.3422312313795172
0,0,0.25914275310253376
0,0,0.2684213811890803
0,0,0.27389009610734627
0,0,0.26200591541235563
0,0,0.29073724098840464
0,0,0.25914275310253376
0,0,0.26167606540917304
0,0,0.29570953167400443
0,0,0.2600705550524778
0,0,0.28697738796167577
0,0,0.282364991826208
0,0,0.29852181812128337
0,0,0.2691936303600273
0,0,0.28927141092261666
0,0,0.44727400212331353
0,0,0.2849734600153282
0,0,0.44727400212331353
0,0,0.2762211946644102
0,0,0.38201872973337425
0,0,0.3980782387752609
0,0,0.2599722209210742
0,0,0.2616643224014298
0,0,0.27389009610734627
0,0,0.36862202053757354
0,0,0.2716626505714096
0,0,0.25914275310253376
0,0,0.4502411201473225
0,0,0.2609244090302262
0,0,0.2695599332749299
0,0,0.3028496996553546
0,0,0.34742574866158943
0,0,0.2630043412916955
0,0,0.3194790059990283
0,0,0.26187943255376445
0,0,0.3096944067634975
0,0,0.2969183051847147
0,0,0.33465821664808754
0,0,0.2752254402103565
0,0,0.28519777377359407
0,0,0.37746757436919
0,0,0.3436165558746544
0,0,0.2608430742178879
0,0,0.3139987427213801
0,0,0.2619683347152922
0,0,0.26038880662539465
0,0,0.26292670608554275
0,0,0.2695599332749299
0,0,0.32109473920376713
0,0,0.2926465136938211
0,0,0.26416859216579985
0,0,0.27909650313443635
0,0,0.2948196514509239
0,0,0.301305885616033
0,0,0.2619683347152922
0,0,0.34899560172691085
0,0,0.2752254402103565
0,0,0.2695599332749299
0,0,0.26302577550855044
0,0,0.27909650313443635
0,0,0.263874130552515
0,0,0.25914275310253376
0,0,0.3013216307717821
0,0,0.2618012419378619
0,0,0.28632458069342687
0,1,0.7390615626941283
0,1,0.7507481258167729
0,0,0.26355954423882655
0,0,0.26101322425931445
0,0,0.2736151674308415
0,0,0.2695599332749299
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.26101322425931445
0,0,0.25914275310253376
0,0,0.28221043956301367
0,0,0.2736151674308415
0,0,0.2762211946644102
0,1,0.5604019457731398
0,0,0.2615313800808995
0,0,0.27909650313443635
0,0,0.2599353730753399
0,0,0.2683349634725522
0,0,0.26187943255376445
0,0,0.2612957645094765
0,0,0.27389009610734627
0,0,0.2611539739077431
0,0,0.27909650313443635
0,0,0.45265466680343897
0,0,0.2762211946644102
0,0,0.26241552610919966
0,0,0.26411812910685795
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.435963430255967
0,0,0.2694277195261405
0,0,0.27843821101388777
0,0,0.260445727928992
0,0,0.2660140681228324
0,0,0.27008169811708804
0,0,0.29570953167400443
0,0,0.27909650313443635
0,0,0.26788432002277096
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.4166808828823508
0,0,0.25914275310253376
0,1,0.8477888186852353
0,0,0.27843821101388777
0,0,0.3013216307717821
0,0,0.2693840719466164
0,0,0.36862202053757354
0,0,0.26187943255376445
0,0,0.3013216307717821
0,0,0.2637432575040123
0,0,0.2752254402103565
0,0,0.26511052628211235
0,0,0.2702247172727762
0,0,0.27909650313443635
0,0,0.2693840719466164
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.3013216307717821
0,0,0.2752254402103565
0,1,0.5089836306080019
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.26080277870267254
0,0,0.27843821101388777
0,0,0.4408503279780346
0,0,0.2608430742178879
0,0,0.3215183878280274
0,0,0.27909650313443635
0,0,0.2704749974209287
0,0,0.3013216307717821
0,0,0.2694277195261405
0,0,0.3422312313795172
0,0,0.34899560172691085
0,0,0.26262772525802924
0,0,0.25914275310253376
0,0,0.3313401326914062
0,0,0.2606794702170785
0,0,0.2752254402103565
0,0,0.28518003708223505
0,0,0.29852181812128337
0,0,0.27909650313443635
0,0,0.2984554392816505
0,0,0.3150817446536591
0,0,0.27843821101388777
0,0,0.2697321775075107
0,0,0.4340906196571424
0,0,0.2608430742178879
0,0,0.27133165390930986
0,1,0.5594843623550024
0,0,0.2619683347152922
0,0,0.2632891265134703
0,0,0.2943972165240648
0,0,0.2694277195261405
0,0,0.2608430742178879
0,0,0.31113514677868837
0,0,0.27909650313443635
0,0,0.3770302299192607
0,0,0.3013216307717821
0,0,0.301305885616033
0,0,0.2752254402103565
0,0,0.2609838843278465
0,0,0.2594178970208045
0,0,0.27909650313443635
0,0,0.2697321775075107
0,0,0.2738056651303866
0,1,0.630784410115986
0,1,0.912832327776335
0,0,0.26491600376631097
0,0,0.25991491006710626
0,0,0.28518003708223505
0,0,0.25914275310253376
0,0,0.26241552610919966
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.27843821101388777
0,0,0.3013216307717821
0,0,0.26727393746768296
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.31644289991113106
0,0,0.2695599332749299
0,0,0.32931042418005646
0,0,0.2599217838673488
0,0,0.25965567362183495
0,0,0.27389009610734627
0,0,0.2594178970208045
0,0,0.301305885616033
0,0,0.2697321775075107
0,0,0.2594178970208045
0,0,0.25950716108395344
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.4502411201473225
0,0,0.27843821101388777
0,0,0.260362752921408
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.26660102216339415
0,0,0.2615313800808995
0,0,0.2853182409718638
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2693840719466164
0,0,0.2608430742178879
0,0,0.27389009610734627
0,0,0.2693840719466164
0,0,0.2705699779322169
0,0,0.27909650313443635
0,0,0.2638344090103473
0,0,0.29779894834975545
0,1,0.6675363163363377
0,0,0.26666155842257566
0,0,0.26416859216579985
0,0,0.3415224645328358
0,0,0.301305885616033
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.3054789055901174
0,0,0.2884533772284764
0,0,0.25914275310253376
0,0,0.2608430742178879
0,0,0.2619683347152922
0,0,0.301305885616033
0,0,0.27843821101388777
0,0,0.26696768131852394
0,0,0.2619683347152922
0,0,0.2608430742178879
0,0,0.3224875624893277
0,0,0.25937006610704005
0,0,0.260445727928992
0,0,0.3380345436389703
0,0,0.2684204586584233
0,0,0.2752254402103565
0,0,0.27389009610734627
0,0,0.2619683347152922
0,0,0.2702177883746603
0,0,0.35439640302509573
0,0,0.34899560172691085
0,0,0.2943972165240648
0,0,0.2693840719466164
0,0,0.27909650313443635
0,0,0.2622048224079605
0,0,0.3249754526648473
0,0,0.3013216307717821
0,0,0.316091073392896
0,0,0.2752254402103565
0,0,0.3013216307717821
0,0,0.25999892480807657
0,0,0.29103784666933025
0,0,0.29981571064735096
0,0,0.316091073392896
0,0,0.30922821401009554
0,0,0.29852181812128337
0,0,0.27909650313443635
0,0,0.301305885616033
0,0,0.2626653070700776
0,0,0.2763701810528002
0,0,0.25937006610704005
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.2616700914735397
0,0,0.2608430742178879
0,1,0.934236497877109
0,0,0.27843821101388777
0,0,0.3168627120123842
0,0,0.2694277195261405
0,0,0.2608430742178879
0,0,0.2697879910239745
0,0,0.27909650313443635
0,0,0.2611941426313157
0,1,0.5623516159763507
0,1,0.729337655891554
0,0,0.27843821101388777
0,0,0.25937006610704005
0,0,0.2609727082606459
0,0,0.27909650313443635
0,0,0.2702247172727762
0,0,0.2608430742178879
0,0,0.2618012419378619
0,0,0.34488095786048845
0,0,0.26102308136134245
0,0,0.2734403172817262
0,0,0.27909650313443635
0,0,0.260445727928992
0,0,0.2762211946644102
0,0,0.27909650313443635
0,0,0.26051938590123147
0,0,0.25964183066069924
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.26187943255376445
0,0,0.28608600910975684
0,0,0.2687300113088168
0,0,0.27909650313443635
0,0,0.2984554392816505
0,0,0.2984554392816505
0,0,0.260362752921408
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.3013216307717821
0,0,0.36308903748463744
0,0,0.37104878925047957
0,0,0.2597232029540663
0,0,0.26187943255376445
0,0,0.27909650313443635
0,0,0.2736151674308415
0,0,0.29852181812128337
0,0,0.27389009610734627
0,0,0.33921734582295376
0,0,0.2608430742178879
0,0,0.2736151674308415
0,0,0.2615313800808995
0,1,0.8456876348763211
0,0,0.27909650313443635
0,0,0.2603429195576346
0,0,0.260445727928992
0,0,0.33921734582295376
0,0,0.36521316600743486
0,0,0.2608430742178879
0,0,0.2660373375445876
0,0,0.3249754526648473
0,0,0.2695599332749299
0,0,0.2594178970208045
0,0,0.2984554392816505
0,0,0.36185714726355667
0,0,0.2629440122100176
0,0,0.26187943255376445
0,0,0.26427617382399643
0,0,0.3141848918756352
0,0,0.2648688198318255
0,0,0.27909650313443635
0,0,0.2736151674308415
0,0,0.32816488453756915
0,0,0.2705699779322169
0,0,0.2619683347152922
0,1,0.934236497877109
0,0,0.2630583682826259
0,0,0.2836985728960881
0,0,0.2633408216701537
0,0,0.2632891265134703
0,1,0.9209085875696146
0,0,0.2619683347152922
0,0,0.2625309974971158
0,0,0.2984554392816505
0,0,0.2630043412916955
0,1,0.6051889233421641
0,0,0.2619683347152922
0,0,0.3570705309995172
0,0,0.3833407009836504
0,0,0.38171087201104514
0,0,0.3145152287905516
0,0,0.2603429195576346
0,0,0.36308903748463744
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.2752254402103565
0,0,0.25914275310253376
0,1,0.8494912778824124
0,0,0.2693840719466164
0,0,0.2762211946644102
0,0,0.27135653039299595
0,0,0.2603976729475435
0,0,0.2745410056896209
0,0,0.27843821101388777
0,0,0.29605229653124265
0,0,0.27510367024337745
0,0,0.269678149974536
0,0,0.25914275310253376
0,0,0.25937006610704005
0,0,0.2874273416861696
0,0,0.2693840719466164
0,0,0.33246987596887023
0,0,0.26355954423882655
0,0,0.32738722039414564
0,0,0.26863702385430427
0,0,0.2608430742178879
0,0,0.2594178970208045
0,1,0.5319684335096069
0,0,0.2705579347956206
0,0,0.26882112665343716
0,0,0.2603429195576346
0,0,0.27389009610734627
0,0,0.2632891265134703
0,0,0.2673547691456982
0,0,0.2611282237163533
0,0,0.34899560172691085
0,0,0.2762211946644102
0,0,0.25999707111077897
0,0,0.27389009610734627
0,0,0.301305885616033
0,0,0.25937006610704005
0,0,0.26267941055703764
0,0,0.25939012768526765
0,0,0.25937006610704005
0,0,0.2654440716881745
0,0,0.2736151674308415
0,0,0.301305885616033
0,0,0.26226275411531824
0,0,0.27909650313443635
0,0,0.28829457193582225
0,0,0.2695599332749299
0,0,0.2762211946644102
0,0,0.2695599332749299
0,0,0.2640161251712194
0,0,0.3359855472713436
0,0,0.264814570852792
0,0,0.26372275607264245
0,0,0.3422312313795172
0,1,0.5837525642108328
0,0,0.26391073140198223
0,0,0.2704749974209287
0,0,0.2594178970208045
0,0,0.2762211946644102
0,0,0.2602781401527111
0,0,0.2626653070700776
0,0,0.25914275310253376
0,0,0.33921734582295376
0,0,0.28571859224203816
0,0,0.25914275310253376
0,0,0.2660140681228324
0,0,0.26932248540654274
0,0,0.27909650313443635
0,0,0.3422312313795172
0,0,0.4613746819704424
0,0,0.27909650313443635
0,0,0.3090541786220334
0,0,0.38134576087344174
0,0,0.27843821101388777
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.26355954423882655
0,0,0.35439640302509573
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.3570705309995172
0,0,0.26925486107504487
0,0,0.27909650313443635
0,0,0.27008169811708804
0,0,0.2603429195576346
0,0,0.2752254402103565
0,0,0.25914275310253376
0,0,0.26822141194544125
0,0,0.3436165558746544
0,0,0.26008086433955035
0,0,0.2615313800808995
0,0,0.2611539739077431
0,0,0.30895754258091535
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.27008169811708804
0,0,0.2734845637938261
0,0,0.2694277195261405
0,0,0.25999892480807657
0,0,0.2684204586584233
0,0,0.26187943255376445
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.2736151674308415
0,0,0.2618579249663732
0,1,0.6556028162825768
0,0,0.2752254402103565
0,0,0.34214614309905544
0,0,0.27843821101388777
0,0,0.2736151674308415
0,1,0.9821196454999616
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.26884577327835585
0,0,0.27909650313443635
0,0,0.260445727928992
0,1,0.6392318789855153
0,0,0.2984554392816505
0,0,0.2608430742178879
0,0,0.264473696465335
0,0,0.2762211946644102
0,0,0.302328401792431
0,0,0.25914275310253376
0,0,0.26101322425931445
0,0,0.2603451749792888
0,0,0.49321380914669966
0,0,0.2619683347152922
0,0,0.2676543377222066
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.27227142216714106
0,0,0.30855282628643255
0,0,0.2594178970208045
0,0,0.2969183051847147
0,0,0.26187943255376445
0,0,0.26879300583819943
0,0,0.25984852297893923
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2984554392816505
0,0,0.260445727928992
0,0,0.301305885616033
0,0,0.4502575388387709
0,1,0.8144479341627769
0,0,0.2619683347152922
0,0,0.3154889257898784
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.2622048224079605
0,0,0.2762211946644102
0,0,0.260445727928992
0,0,0.25938234167840085
0,0,0.2618579249663732
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2752254402103565
0,0,0.2615313800808995
0,0,0.3013216307717821
0,0,0.27843821101388777
0,0,0.2867578280467617
0,0,0.2743811903334552
0,0,0.27909650313443635
0,0,0.3345146198070766
0,0,0.25914275310253376
0,0,0.32816488453756915
0,0,0.27909650313443635
0,0,0.357238365721588
0,0,0.26178758163849425
0,0,0.27909650313443635
0,0,0.2701896431334165
0,0,0.3527542660577113
0,0,0.26287892670811364
0,0,0.3013216307717821
0,0,0.30162204273466525
0,0,0.48295623482773353
0,0,0.30144101174801624
0,0,0.26946972232235256
0,0,0.40249090659034187
0,1,0.5364050234434782
0,0,0.25991769059319736
0,0,0.301305885616033
0,0,0.2607130452777423
0,0,0.2608430742178879
0,0,0.4840237358479748
0,0,0.38272988615702924
0,1,0.5261177468739036
0,0,0.2623659537720698
0,0,0.2616643224014298
0,0,0.263589770553115
0,0,0.3013216307717821
0,0,0.26233695699425724
0,0,0.27843821101388777
0,0,0.27389009610734627
0,0,0.3653149982883849
0,0,0.26371758321392036
0,0,0.2594713027448818
0,0,0.260362752921408
0,0,0.2603429195576346
0,0,0.259984539248209
0,0,0.25937006610704005
0,0,0.2762211946644102
0,0,0.25914275310253376
0,0,0.27335895886580963
0,0,0.2709158975606664
0,0,0.2693840719466164
0,0,0.32979698695553045
0,1,0.7830504112332174
0,0,0.27022272733451924
0,0,0.260445727928992
0,0,0.2619683347152922
0,0,0.2603953097058872
0,0,0.2762211946644102
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.34899560172691085
0,0,0.2684972293588917
0,0,0.3013216307717821
0,0,0.25914275310253376
0,0,0.3290377711232131
0,0,0.2782999512074162
0,0,0.32816488453756915
0,0,0.25937006610704005
0,0,0.2660206561350936
0,0,0.26080277870267254
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.2619683347152922
0,0,0.26813115555901534
0,0,0.26511052628211235
0,0,0.27909650313443635
0,0,0.2600692017980704
0,0,0.32006373188233556
0,0,0.27909650313443635
0,0,0.27335895886580963
0,0,0.26088247061205566
0,0,0.27909650313443635
0,0,0.33052800028310236
0,0,0.27008169811708804
0,0,0.27909650313443635
0,0,0.2762211946644102
0,0,0.25969250524618326
0,0,0.25937006610704005
0,0,0.25937006610704005
0,0,0.2608430742178879
0,0,0.4624366887379287
0,0,0.269678149974536
0,0,0.36862202053757354
0,0,0.25914275310253376
0,0,0.2762211946644102
0,0,0.25986750949788956
0,0,0.2619099239991908
0,0,0.26597911247417483
0,0,0.2701295546146283
0,0,0.26187943255376445
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.27843821101388777
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.27843821101388777
0,0,0.2952158075348796
0,0,0.2618012419378619
0,0,0.25914275310253376
0,0,0.260445727928992
0,0,0.2608430742178879
0,0,0.27909650313443635
0,0,0.26187943255376445
0,0,0.43093300767961706
0,0,0.37746757436919
0,0,0.25937006610704005
0,0,0.2594178970208045
0,0,0.2594178970208045
0,0,0.262678886579883
0,0,0.29988676099909883
0,0,0.25914275310253376
0,0,0.40249090659034187
0,0,0.398442623616587
0,0,0.27909650313443635
0,0,0.41032091844620533
0,0,0.26355954423882655
0,1,0.8369790285032155
0,0,0.27843821101388777
0,0,0.32410537532848405
0,0,0.3109784991262887
0,0,0.28904820074007476
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.2618012419378619
0,0,0.30847145064174625
0,0,0.26187943255376445
0,0,0.2598227391249697
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.2653122110437634
0,0,0.2619683347152922
0,0,0.265092744707198
0,0,0.27909650313443635
0,0,0.27909650313443635
0,1,0.7439290977876537
0,0,0.3124013882956002
0,0,0.27909650313443635
0,0,0.3013216307717821
0,0,0.2697879910239745
0,0,0.2967519781971143
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.3013216307717821
0,0,0.26598503266803225
0,0,0.2697879910239745
0,0,0.3939024024469448
0,0,0.29779894834975545
0,0,0.2594178970208045
0,0,0.26241552610919966
0,0,0.2641672031979099
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.27779570066503256
0,0,0.25914275310253376
0,1,0.8755185720386821
0,0,0.3013216307717821
0,0,0.27335895886580963
0,0,0.27389009610734627
0,0,0.27843821101388777
0,0,0.26152478461749845
0,0,0.3013216307717821
0,0,0.27843821101388777
1,0,0.36991737084282067
1,1,0.9858299014576393
0,0,0.2594178970208045
0,0,0.260445727928992
0,0,0.27843821101388777
0,0,0.2710947454167015
0,0,0.2594825841158737
0,0,0.26187943255376445
0,0,0.3194717992793473
0,0,0.2629711197795141
0,1,0.9209085875696146
0,0,0.27909650313443635
0,0,0.387751274520904
0,0,0.301305885616033
0,0,0.2608430742178879
0,0,0.25914275310253376
0,0,0.26039981883847707
0,0,0.414641175831733
0,0,0.27023177025534345
1,1,0.9999999999999376
0,0,0.2744690014794927
0,0,0.2637432575040123
0,0,0.26323552302752373
0,0,0.3422312313795172
0,0,0.26309432822609297
0,0,0.27909650313443635
0,0,0.26247502397126515
0,0,0.260445727928992
0,0,0.25914275310253376
0,0,0.3035041711291495
0,0,0.260445727928992
0,0,0.2615313800808995
0,0,0.26424574892903496
0,0,0.27909650313443635
0,0,0.2690114318783127
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.25963398728466075
0,0,0.27909650313443635
0,0,0.33972894384315855
0,0,0.260445727928992
0,0,0.2619683347152922
0,0,0.2594178970208045
0,0,0.32286984256632384
0,0,0.2984554392816505
0,0,0.2601764202468733
0,0,0.2618012419378619
0,0,0.26187943255376445
0,0,0.2752254402103565
0,0,0.2619683347152922
0,0,0.42346767031463795
0,0,0.2697321775075107
0,0,0.27909650313443635
0,0,0.27008169811708804
0,0,0.27909650313443635
0,0,0.2619683347152922
0,0,0.2704749974209287
0,0,0.3436165558746544
0,0,0.2950132635417391
0,0,0.25914275310253376
0,0,0.3809250618533178
0,0,0.2619683347152922
0,0,0.27843821101388777
0,0,0.2881231867181575
0,0,0.2599060613934876
0,0,0.2619683347152922
0,1,0.7805021325690445
0,0,0.27909650313443635
0,0,0.26416859216579985
0,0,0.27909650313443635
1,0,0.3215183878280274
0,0,0.2594178970208045
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.27335895886580963
0,0,0.2626605829337445
0,0,0.2626653070700776
0,0,0.27229739455757823
0,0,0.3013216307717821
0,0,0.27909650313443635
0,0,0.2849183395626359
0,0,0.268428621121703
0,0,0.25976331470263203
0,0,0.25914275310253376
0,0,0.26862869580428467
0,0,0.41632845105282834
0,0,0.2697321775075107
0,0,0.2629711197795141
0,0,0.2608430742178879
0,0,0.25914275310253376
0,0,0.2969183051847147
0,0,0.27909650313443635
0,0,0.27909650313443635
0,0,0.26187943255376445
0,0,0.32892535136304285
0,0,0.2647331521674417
0,0,0.260445727928992
0,0,0.2736151674308415
0,0,0.33452261224599816
0,0,0.2697321775075107
0,0,0.4027259284997003
0,0,0.340569697444836
0,0,0.27909650313443635
0,0,0.2736151674308415
0,0,0.3436165558746544
0,1,0.5573045608240582
0,0,0.26187943255376445
0,0,0.27909650313443635
0,0,0.26101322425931445
0,0,0.2736151674308415
0,0,0.26461245550697865
0,0,0.2651896885376068
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.2943972165240648
0,0,0.29818713076829667
0,0,0.2618276969583981
0,0,0.27389009610734627
0,0,0.2619683347152922
0,0,0.2752254402103565
0,0,0.301305885616033
0,0,0.27909650313443635
0,0,0.3978082223643947
0,0,0.2702247172727762
0,0,0.3013216307717821
0,0,0.2752254402103565
0,0,0.2619683347152922
0,0,0.2626193774753301
0,0,0.2752254402103565
0,0,0.2594178970208045
0,0,0.27909650313443635
0,0,0.2693840719466164
0,0,0.3013216307717821
0,0,0.31804751951724913
0,0,0.3422312313795172
0,0,0.27909650313443635
0,0,0.2627904408787082
0,0,0.27909650313443635
0,0,0.2608430742178879
0,0,0.2616700914735397
0,0,0.2608430742178879
0,0,0.2612458433769482
0,0,0.2702247172727762
0,0,0.26036819239579234
0,0,0.27909650313443635
0,0,0.2928494316754066
0,0,0.38627300358677435
0,0,0.2661487128762182
0,0,0.2836985728960881
0,0,0.27843821101388777
0,0,0.27909650313443635
1,1,0.9999999972072162
0,0,0.25937006610704005
0,0,0.25914275310253376
0,0,0.26187943255376445
0,0,0.25962973411779383
0,1,0.561931448450402
0,0,0.4048066194045169
0,0,0.33052800028310236
0,0,0.3194790059990283
0,0,0.3013216307717821
0,0,0.270286897264355
0,0,0.34641575543743974
0,0,0.2977927459489442
0,0,0.301305885616033
0,0,0.2762211946644102
0,0,0.2630043412916955
0,0,0.2752254402103565
0,0,0.2637432575040123
0,0,0.27389009610734627
0,0,0.2685171421340198
0,0,0.2619683347152922
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.25914275310253376
0,0,0.3013216307717821
0,0,0.2625998235780774
0,0,0.26669854572942336
0,0,0.2661487128762182
0,0,0.4571669049011158
0,0,0.2632891265134703
0,0,0.25914275310253376
0,0,0.2611539739077431
0,0,0.2697879910239745
0,0,0.2762211946644102
0,0,0.35317631137949657
0,0,0.2639873625322222
0,0,0.2943972165240648
0,0,0.26247502397126515
0,0,0.2619683347152922
0,0,0.2762211946644102
0,0,0.2627365777445616
0,0,0.27843821101388777
0,0,0.2752254402103565
0,0,0.261137364650341
0,0,0.2598533868391958
0,0,0.27335895886580963
0,0,0.27843821101388777
0,0,0.33703400664406835
0,0,0.26920457072512427
0,0,0.32542974378777434
0,0,0.260445727928992
0,0,0.27843821101388777
0,0,0.2615313800808995
0,0,0.27843821101388777
0,0,0.33921734582295376
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.2611539739077431
0,0,0.27909650313443635
0,0,0.2645079990762395
0,0,0.2952158075348796
0,0,0.2690114318783127
0,0,0.3096659590922467
0,0,0.2632891265134703
0,0,0.27909650313443635
0,0,0.26416859216579985
0,0,0.26355954423882655
0,0,0.27909650313443635
0,0,0.4063236294360925
0,0,0.260326338770869
0,0,0.27909650313443635
0,0,0.2968333014058571
0,0,0.2702177883746603
0,0,0.2619683347152922
0,0,0.27909650313443635
0,0,0.2651049411310198
0,1,0.5319684335096069
0,0,0.2752254402103565
0,0,0.4253333046501522
0,0,0.2655782721539746
0,0,0.2701095382697732
0,0,0.26226275411531824
0,0,0.27909650313443635
0,0,0.25996097882778996
0,0,0.27909650313443635
0,0,0.2691936303600273
0,0,0.3013216307717821
0,0,0.25914275310253376
0,0,0.2619683347152922
0,0,0.2608430742178879
0,0,0.3527542660577113
0,0,0.2952158075348796
0,0,0.27843821101388777
0,0,0.25914275310253376
0,0,0.26355954423882655
0,0,0.2736151674308415
0,0,0.27909650313443635
0,0,0.25914275310253376
0,0,0.40249090659034187
0,0,0.2849183395626359
0,0,0.2632891265134703
0,0,0.2695132238014808
0,0,0.2752254402103565
0,0,0.27843821101388777
0,0,0.3090541786220334
0,0,0.32931042418005646
0,0,0.2626186949267043
0,0,0.2956830574907962
0,0,0.2752254402103565
0,0,0.3415224645328358
0,0,0.2619683347152922
0,0,0.25914275310253376
0,0,0.2984554392816505
