y_true,y_pred,y_prob
0,0,0.23331024939538636
0,0,0.23501431474612403
0,0,0.2524570937965368
0,0,0.38608107045004775
0,0,0.2624431022430402
0,0,0.2312998855490314
0,1,0.5635126272701949
0,0,0.23335064189998003
0,0,0.24641068419370069
0,0,0.28798914606675674
0,0,0.35756020927961735
0,0,0.24010243383075136
0,0,0.31534787683255494
0,0,0.2345979063210655
0,0,0.2702542461784511
0,0,0.27356105666249064
0,0,0.2882096853434586
0,0,0.24888641585449411
0,0,0.2623138505332733
0,0,0.4375734148794967
0,0,0.3160341685999462
0,0,0.23292701585190217
0,0,0.2858869921846021
0,0,0.23473184666778635
0,0,0.23309664592454707
0,0,0.24079864148813637
0,0,0.24589711314418403
0,0,0.3090230028150525
0,0,0.2789932719005097
0,0,0.24087582702240729
0,0,0.254883238552286
0,0,0.26457891306240977
0,0,0.2778551338225797
0,0,0.23473184666778635
0,0,0.32668529651984546
0,0,0.25375994288648474
0,0,0.24589711314418403
0,0,0.23755413484705115
0,0,0.25486882608509964
0,0,0.2417353544618321
0,0,0.2313472767311461
0,0,0.2918512569529106
0,0,0.23696431148284455
0,0,0.32230301176487686
0,1,0.7851268883492812
0,0,0.4776029661492352
0,0,0.23833923250165132
0,0,0.23409922676242606
0,0,0.24986251344223276
0,0,0.24740285085332256
0,0,0.23478193846636763
0,0,0.23478193846636763
0,0,0.254883238552286
0,0,0.23404032223054017
0,0,0.23133517966484612
0,0,0.2439854225369769
0,0,0.2497773466743981
0,0,0.2523931201274792
0,1,0.6766202279094292
0,0,0.23400583489427412
0,0,0.254883238552286
0,0,0.23346373496044218
0,0,0.24469245842492904
0,0,0.2345558104108315
0,0,0.23565180379252598
0,0,0.2501709152421892
0,0,0.23393605801524098
0,0,0.25188447601519853
0,1,0.5598623260150803
0,0,0.2514317842343538
0,0,0.23739410322328983
0,0,0.2420332305842831
0,0,0.23473184666778635
0,0,0.2540560129624207
0,1,0.5998319228692448
0,0,0.2489519717769114
0,0,0.25412091331630043
0,0,0.23606632640110206
0,0,0.24086285877031408
0,0,0.2330644563832733
0,0,0.25950986524234443
0,0,0.2570302129764174
0,0,0.2398683539437525
0,0,0.23478193846636763
0,0,0.2521033670075786
0,0,0.48638156419135103
0,0,0.2312998855490314
0,1,0.9762897216429967
0,0,0.2534286146326811
0,0,0.2918512569529106
0,0,0.24474856329448408
0,0,0.3800111360183441
0,0,0.23455974153742928
0,0,0.28315678290122737
0,0,0.2356893244748303
0,0,0.25113622175139017
0,0,0.24013638739908358
0,0,0.2447682195020424
0,0,0.254883238552286
0,0,0.24721859120145917
0,0,0.25000622769645825
0,0,0.23133517966484612
0,0,0.2918512569529106
0,0,0.2513204784258383
0,0,0.4371553577635766
0,0,0.2523931201274792
0,0,0.23473184666778635
0,0,0.23406078397434793
0,0,0.25622272506112603
0,1,0.7374724845582072
0,0,0.23297590237962262
0,0,0.2947343757742186
0,0,0.25188447601519853
0,0,0.24666402539919338
0,0,0.2918512569529106
0,0,0.24527454253869957
0,0,0.32959867836302
0,0,0.32587734802426305
0,0,0.2372886782068639
0,0,0.23133517966484612
0,0,0.3202755102823822
0,0,0.23257508394758275
0,0,0.2502182174750032
0,0,0.26196864580446894
0,0,0.2667161121730666
0,0,0.25188447601519853
0,0,0.28178035642849153
0,0,0.39409164625675813
0,0,0.25332432334677224
0,0,0.2445911110667389
0,1,0.5724204489803115
0,0,0.23301657886440189
0,0,0.25048267307641353
0,1,0.6062938556993382
0,0,0.23462019301990444
0,0,0.23777328750496526
0,0,0.28087454908839843
0,0,0.24527454253869957
0,0,0.23292701585190217
0,0,0.28880103125395523
0,0,0.25411323844808065
0,0,0.36997410033270506
0,0,0.297340586552584
0,0,0.27556869747410356
0,0,0.2502182174750032
0,0,0.2345052040138371
0,0,0.23167890069984978
0,0,0.25411323844808065
0,0,0.24547648971009842
0,0,0.24184037306357903
0,1,0.898846491923048
0,1,0.9373474127805281
0,0,0.24296070403951103
0,0,0.23318218881162614
0,0,0.2595257068658976
0,0,0.23133517966484612
0,0,0.23686216346904057
0,0,0.25188447601519853
0,0,0.25332432334677224
0,0,0.25622272506112603
0,0,0.28315678290122737
0,0,0.2499237764400119
0,0,0.25622272506112603
0,0,0.23134356498416173
0,0,0.2815955076771112
0,0,0.24494552734692387
0,0,0.34758320030677664
0,0,0.23344609260354907
0,0,0.23154392357412906
0,0,0.2478783450843206
0,0,0.23170903987585267
0,0,0.27556869747410356
0,0,0.24702360069135293
0,0,0.231657038960369
0,0,0.23252146407778568
0,0,0.2540560129624207
0,0,0.2514317842343538
0,1,0.5431856273148781
0,0,0.2541414027077132
0,0,0.2336688215690649
0,0,0.25000622769645825
0,0,0.23130234896696664
0,0,0.23868497593342528
0,0,0.23391084423319985
0,0,0.26052678567155874
0,0,0.2312998855490314
0,0,0.23134356498416173
0,0,0.24622302483902295
0,0,0.23306854685162467
0,0,0.2501709152421892
0,0,0.24479480494930375
0,0,0.24853686724901225
0,0,0.2570302129764174
0,0,0.23725966169437415
0,0,0.2860119982787143
0,1,0.5689524632750762
0,0,0.23733922267855748
0,0,0.2416027580255514
0,0,0.3168954706011627
0,0,0.27668863191241916
0,0,0.23297590237962262
0,0,0.25411323844808065
0,0,0.29362373284096294
0,0,0.26850777440664375
0,0,0.2313472767311461
0,0,0.23297590237962262
0,0,0.23473523379641464
0,0,0.27668863191241916
0,0,0.25332432334677224
0,0,0.26813592072479336
0,0,0.23478193846636763
0,0,0.23297590237962262
0,0,0.3035670432392356
0,0,0.23135684337801987
0,0,0.23569271018577248
0,0,0.30573044626808493
0,0,0.2449438899669297
0,0,0.24869438875541985
0,0,0.24893975128590876
0,0,0.23473523379641464
0,0,0.2452223839021675
0,0,0.33934846094720156
0,0,0.3304046891447477
0,0,0.26157771627221166
0,0,0.24721859120145917
0,0,0.2570302129764174
0,0,0.2332076057860919
0,0,0.31778310854630104
0,0,0.28315678290122737
0,0,0.3282112978579061
0,0,0.24869438875541985
0,0,0.270334988688916
0,0,0.23373016574600614
0,0,0.24921206409339722
0,0,0.3151021157586841
0,0,0.3282112978579061
0,0,0.3207957877320614
0,0,0.27610086255932215
0,0,0.254883238552286
0,0,0.2799287264739854
0,0,0.23256429930874598
0,0,0.2514418006356067
0,0,0.2313164115104423
0,0,0.2778551338225797
0,0,0.254883238552286
0,0,0.23381646417419244
0,0,0.23306854685162467
0,0,0.4522009095471258
0,0,0.2515397933841687
0,0,0.30543630346548317
0,0,0.24586883706869672
0,0,0.23292701585190217
0,0,0.2451404409913826
0,0,0.25486882608509964
0,0,0.23286111302180987
0,1,0.6800678406240085
0,1,0.9264510945389444
0,0,0.25622272506112603
0,0,0.23132405525081043
0,0,0.23178549794637215
0,0,0.25486882608509964
0,0,0.24653088776470683
0,0,0.23297590237962262
0,0,0.23606128633020854
0,0,0.32760332294885885
0,0,0.23576579506564013
0,0,0.28005712156535056
0,0,0.2540560129624207
0,0,0.23587848805977843
0,0,0.24979746133208858
0,0,0.2521033670075786
0,0,0.23809679021365399
0,0,0.23172796714097613
0,0,0.25170555389986554
0,0,0.23133517966484612
0,0,0.2540560129624207
0,0,0.2345979063210655
0,0,0.2884175525340203
0,0,0.24323691528380365
0,0,0.2570302129764174
0,0,0.2879698265991801
0,0,0.27006620990826563
0,0,0.2336688215690649
0,0,0.25332432334677224
0,0,0.2313472767311461
0,0,0.23134356498416173
0,0,0.28315678290122737
0,0,0.34121833896684045
0,0,0.372392351770106
0,0,0.23191060868295754
0,0,0.23452124453033418
0,0,0.25486882608509964
0,0,0.2520025315589804
0,0,0.27859494452941985
0,0,0.24893975128590876
0,0,0.3449755985822785
0,0,0.23301657886440189
0,0,0.24722967228264475
0,0,0.2341606777611344
0,1,0.9436581527474911
0,0,0.2521033670075786
0,0,0.2334746109258845
0,0,0.23587848805977843
0,0,0.35164247562494894
0,0,0.4099025884552971
0,0,0.23297590237962262
0,0,0.2383632307730009
0,0,0.31507398934994574
0,0,0.24510017105627357
0,0,0.23167890069984978
0,0,0.27006620990826563
0,0,0.3998442180875711
0,0,0.2362287777681371
0,0,0.23455974153742928
0,0,0.24159150312691313
0,0,0.28610956230257295
0,0,0.2396488559769825
0,0,0.2540560129624207
0,0,0.24722967228264475
0,0,0.3525142755777992
0,0,0.24853686724901225
0,0,0.23473184666778635
0,1,0.7268981735525031
0,0,0.2519523938437307
0,0,0.26548065814847616
0,0,0.24688480995183912
0,0,0.2378393187959684
0,1,0.9772937535666257
0,0,0.23464818501641027
0,0,0.2549368502457061
0,0,0.28178035642849153
0,0,0.2398634483244361
0,1,0.688355655872398
0,0,0.23473523379641464
0,0,0.3753444907983125
0,0,0.37316919123842646
0,0,0.4947050950224343
0,0,0.3113118595596408
0,0,0.23378372372772935
0,0,0.37444831620613334
0,0,0.23133977346956255
0,0,0.24979746133208858
0,0,0.2513204784258383
0,0,0.231336159642901
0,1,0.9849205976777149
0,0,0.24721859120145917
0,0,0.25130812171590355
0,0,0.24569200468794294
0,0,0.2318171253487112
0,0,0.2525972198522901
0,0,0.25412091331630043
0,0,0.29012075774612917
0,0,0.25994493400748403
0,0,0.24612096151823626
0,0,0.23133517966484612
0,0,0.2313272871379588
0,0,0.30072468942168595
0,0,0.2472958772251605
0,0,0.32180929145328085
0,0,0.23824954375987095
0,0,0.3510152784466468
0,0,0.26105028795437213
0,0,0.23297590237962262
0,0,0.23167890069984978
0,1,0.7151051355861242
0,0,0.2659531771822273
0,0,0.24402883414362342
0,0,0.23378372372772935
0,0,0.24908858481404123
0,0,0.23684700212379922
0,0,0.24009911786005506
0,0,0.23289919576325344
0,0,0.32731571486559463
0,0,0.252290153889605
0,0,0.23329583300281315
0,0,0.25027110645348677
0,0,0.27556869747410356
0,0,0.2313209987791802
0,0,0.2629963229218221
0,0,0.23210565357286816
0,0,0.23135684337801987
0,0,0.2392061897975585
0,0,0.24868017886674418
0,0,0.2754275091681528
0,0,0.23961954680621758
0,0,0.25188447601519853
0,0,0.2778286886145687
0,0,0.24589711314418403
0,0,0.24979746133208858
0,0,0.24589711314418403
0,0,0.23443086643911154
0,0,0.31023547621210423
0,0,0.23490835101565583
0,0,0.23995313309972094
0,0,0.32540916587009655
0,1,0.7720328355108652
0,0,0.2486044997505228
0,0,0.24488713571502704
0,0,0.231657038960369
0,0,0.2523931201274792
0,0,0.2332122929029496
0,0,0.23274254541776238
0,0,0.23134356498416173
0,0,0.3449755985822785
0,0,0.2728171062162321
0,0,0.23130234896696664
0,0,0.24407321392621084
0,0,0.24775075935422108
0,0,0.2570302129764174
0,0,0.32959867836302
0,0,0.4266402993981678
0,0,0.25411323844808065
0,0,0.3300850909914837
0,0,0.33996517759813666
0,0,0.2515397933841687
0,0,0.23478193846636763
0,0,0.2514317842343538
0,0,0.23802126774116458
0,0,0.34578392136142583
0,0,0.25411323844808065
0,0,0.254883238552286
0,0,0.3693095713240188
0,0,0.25464304742663874
0,0,0.2570302129764174
0,0,0.23354857211721725
0,0,0.23333823428713865
0,0,0.24888641585449411
0,0,0.231336159642901
0,0,0.24306602475981975
0,0,0.32088963285505684
0,0,0.23370854886160744
0,0,0.23438499177874514
0,0,0.23393605801524098
0,0,0.3079146702202235
0,0,0.23130234896696664
0,0,0.254883238552286
0,0,0.2523931201274792
0,0,0.2331612331827002
0,0,0.257937764143884
0,0,0.2443998169693391
0,0,0.2335908967095721
0,0,0.24317658855435648
0,0,0.2345558104108315
0,0,0.254883238552286
0,0,0.23292701585190217
0,0,0.2520025315589804
0,0,0.23642477846529972
0,0,0.4293675425668684
0,0,0.25113622175139017
0,0,0.31711984797940806
0,0,0.25412091331630043
0,0,0.2497773466743981
0,1,0.9936632247962627
0,0,0.25486882608509964
0,0,0.2313472767311461
0,0,0.24524448452144387
0,0,0.2521033670075786
0,0,0.23569271018577248
0,1,0.6172514519835753
0,0,0.28178035642849153
0,0,0.23292701585190217
0,0,0.24204007992513485
0,0,0.252290153889605
0,0,0.3026218021042656
0,0,0.23133517966484612
0,0,0.23354610124519595
0,0,0.2347153366129987
0,1,0.6863126063988634
0,0,0.23431117529402004
0,0,0.2527970186625496
0,0,0.25411323844808065
0,0,0.23133977346956255
0,0,0.24634149993099108
0,0,0.3086634030590079
0,0,0.231657038960369
0,0,0.2747480623026629
0,0,0.23421157917792287
0,0,0.24566494115374107
0,0,0.23290059691727039
0,0,0.23478193846636763
0,0,0.25411323844808065
0,0,0.28178035642849153
0,0,0.23587848805977843
0,0,0.2700618698415746
0,1,0.5720143626729095
0,1,0.9073045272904032
0,0,0.23473523379641464
0,0,0.2936037839599039
0,0,0.23134356498416173
0,0,0.23133517966484612
0,0,0.23292701585190217
0,0,0.2570302129764174
0,0,0.2333299298628007
0,0,0.25130812171590355
0,0,0.23575436518617135
0,0,0.23136345187635884
0,0,0.23746935594984991
0,0,0.25486882608509964
0,0,0.2313472767311461
0,0,0.23133977346956255
0,0,0.2540560129624207
0,0,0.2343562813729229
0,0,0.254883238552286
0,0,0.24888641585449411
0,0,0.23435385570233788
0,0,0.2893815712668207
0,0,0.25332432334677224
0,0,0.30578622286150203
0,0,0.24740232038171825
0,0,0.2540560129624207
0,0,0.3460542033609538
0,0,0.2313472767311461
0,0,0.3536231480913225
0,0,0.2570302129764174
0,0,0.4055028458977595
0,0,0.23556968180436905
0,0,0.25411323844808065
0,0,0.2337733805338055
0,0,0.3974925236900301
0,0,0.23639478058631813
0,0,0.2918512569529106
0,0,0.28012124065026756
0,0,0.45792812195167015
0,0,0.28233503723373576
0,0,0.23465594816692567
0,0,0.401647885482489
0,1,0.7709618430447784
0,0,0.2333821347946115
0,0,0.27556869747410356
0,0,0.23595994818850283
0,0,0.23292701585190217
0,0,0.36592543400911365
0,0,0.45678481440060525
0,1,0.7480525131998825
0,0,0.23883204294035884
0,0,0.2361314039045003
0,0,0.23545311103758174
0,0,0.2810500232983702
0,0,0.2381358737878493
0,0,0.2515397933841687
0,0,0.24908858481404123
0,0,0.3570868602987399
0,0,0.2444409520270528
0,0,0.23254269642460698
0,0,0.2336688215690649
0,0,0.23378372372772935
0,0,0.2322430208631199
0,0,0.23134354473630966
0,0,0.25459574144965347
0,0,0.23133517966484612
0,0,0.24613381284469926
0,0,0.27296052123629877
0,0,0.24622302483902295
0,0,0.3337657254515466
0,1,0.5021580087350608
0,0,0.2444778013228673
0,0,0.23569271018577248
0,0,0.23478193846636763
0,0,0.23155139168608319
0,0,0.2523931201274792
0,0,0.28315678290122737
0,0,0.2570302129764174
0,0,0.25412091331630043
0,0,0.3304046891447477
0,0,0.2523845955710851
0,0,0.2918512569529106
0,0,0.23133977346956255
0,0,0.3415648339477038
0,0,0.2520919657943297
0,0,0.3525142755777992
0,0,0.2313272871379588
0,0,0.24530006525686152
0,0,0.2333837596683698
0,0,0.23473184666778635
0,0,0.2514317842343538
0,0,0.23478193846636763
0,0,0.24426979027686696
0,0,0.24354631310315952
0,0,0.2540560129624207
0,0,0.23235608003431338
0,0,0.4337258781473011
0,0,0.25188447601519853
0,0,0.2511349572741112
0,0,0.23316632292331874
0,0,0.25486882608509964
0,0,0.3679826587672625
0,0,0.2330644563832733
0,0,0.2521033670075786
0,0,0.25000622769645825
0,0,0.23347013853711326
0,0,0.2313301559262518
0,0,0.23134354473630966
0,0,0.23266312172789308
0,0,0.43361874422423435
0,0,0.24594451027318545
0,0,0.38608107045004775
0,0,0.23130234896696664
0,0,0.2514317842343538
0,0,0.2345738918486812
0,0,0.23815711545789997
0,0,0.2467977023043836
0,0,0.24787067152099412
0,0,0.23421157917792287
0,0,0.2540560129624207
0,0,0.23133517966484612
0,0,0.2541414027077132
0,0,0.2778551338225797
0,0,0.25188447601519853
0,0,0.2541414027077132
0,0,0.28762904766313885
0,0,0.2347885084482815
0,0,0.231336159642901
0,0,0.23575436518617135
0,0,0.23301657886440189
0,0,0.2540560129624207
0,0,0.23421157917792287
0,0,0.42986192907499143
0,0,0.42162444751642814
0,0,0.23135684337801987
0,0,0.23150614220263777
0,0,0.23169396834491385
0,0,0.23747254485683264
0,0,0.2931681045982501
0,0,0.2313472767311461
0,0,0.4053379132816374
0,0,0.35826883186777886
0,0,0.25486882608509964
0,1,0.8433940097139169
0,0,0.23833923250165132
0,1,0.8982919606855826
0,0,0.2534286146326811
0,0,0.28017095790784835
0,0,0.31490090076363075
0,0,0.3636278530755726
0,0,0.2521033670075786
0,0,0.2540560129624207
0,0,0.23618010933945244
0,0,0.3102610722887169
0,0,0.2345558104108315
0,0,0.23272206514637112
0,0,0.231336159642901
0,0,0.23134356498416173
0,0,0.23624220814533084
0,0,0.2343562813729229
0,0,0.2717439705879205
0,0,0.25411323844808065
0,0,0.25188447601519853
0,1,0.7490217409597636
0,0,0.3081579634859677
0,0,0.2570302129764174
0,0,0.2810500232983702
0,0,0.2457301729920426
0,0,0.26492583720116303
0,0,0.23464818501641027
0,0,0.2515397933841687
0,0,0.2893815712668207
0,0,0.24757377159809374
0,0,0.24670483277935576
0,0,0.25817010793708456
0,0,0.2772632173883152
0,0,0.23150122139384247
0,0,0.23561159132926643
0,0,0.23583791198562162
0,0,0.2540560129624207
0,0,0.23133517966484612
0,0,0.2764476045305134
0,0,0.23130234896696664
0,1,0.9712409281927804
0,0,0.270334988688916
0,0,0.24776007823185323
0,0,0.2478783450843206
0,0,0.25622272506112603
0,0,0.23651584409367296
0,0,0.2918512569529106
0,0,0.2534286146326811
1,0,0.4293996793120481
1,1,0.999996529666799
0,0,0.23150614220263777
0,0,0.23606632640110206
0,0,0.25332432334677224
0,0,0.2530164649421151
0,0,0.23159623232484233
0,0,0.23450172159833457
0,0,0.35786027073986404
0,0,0.23740524376945474
0,1,0.9889795509806233
0,0,0.25411323844808065
0,1,0.641088038648971
0,0,0.2700618698415746
0,0,0.23297590237962262
0,0,0.231336159642901
0,0,0.23361546107080644
0,1,0.6668420128131867
0,0,0.24830337259740307
1,1,0.9999999999909741
0,0,0.2688436267728626
0,0,0.23597939493828374
0,0,0.2415364204296289
0,0,0.32959867836302
0,0,0.23747853500333943
0,0,0.254883238552286
0,0,0.23914059492279996
0,0,0.23601534825363044
0,0,0.231336159642901
0,0,0.29738275765338557
0,0,0.23575436518617135
0,0,0.23400583489427412
0,0,0.23741123297220967
0,0,0.25486882608509964
0,0,0.24449158162039453
0,0,0.23478193846636763
0,0,0.2570302129764174
0,0,0.23275964052782933
0,0,0.254883238552286
0,0,0.3387543464417896
0,0,0.23587848805977843
0,0,0.23464818501641027
0,0,0.23167955554784087
0,0,0.3221685973195205
0,0,0.27006620990826563
0,0,0.2317352872143468
0,0,0.23618010933945244
0,0,0.23421157917792287
0,0,0.25113622175139017
0,0,0.23478193846636763
0,0,0.3941599540182576
0,0,0.24702360069135293
0,0,0.254883238552286
0,0,0.2330644563832733
0,0,0.2540560129624207
0,0,0.23473184666778635
0,0,0.24666402539919338
0,0,0.3273067605366855
0,0,0.2596076869597207
0,0,0.23134356498416173
0,0,0.38148387895068947
0,0,0.2343562813729229
0,0,0.25622272506112603
0,0,0.2688051654244931
0,0,0.23296610477531252
0,0,0.23462019301990444
0,1,0.7150270023719721
0,0,0.25486882608509964
0,0,0.24087582702240729
0,0,0.2540560129624207
1,0,0.3110064569350671
0,0,0.23167955554784087
0,0,0.2343562813729229
0,0,0.252290153889605
0,0,0.24886938569520894
0,0,0.24126625100832824
0,0,0.23279728559039572
0,0,0.25146793508398285
0,0,0.297340586552584
0,0,0.25486882608509964
0,0,0.27533844158148185
0,0,0.24496406621741168
0,0,0.23182694809460497
0,0,0.23134356498416173
0,0,0.2673361905124555
0,0,0.49897944917972525
0,0,0.24914990305732215
0,0,0.23702226024903233
0,0,0.23297590237962262
0,0,0.23133517966484612
0,0,0.27591923321315215
0,0,0.2540560129624207
0,0,0.25486882608509964
0,0,0.2345979063210655
0,0,0.3790966039820292
0,0,0.246495622709254
0,0,0.23569271018577248
0,0,0.24822024995387143
0,0,0.3444698925398361
0,0,0.247099732571875
0,0,0.3695370265771728
0,0,0.3775389840796712
0,0,0.25486882608509964
0,0,0.24710205089119944
0,0,0.3203388963789399
0,1,0.6806993986077893
0,0,0.2345979063210655
0,0,0.254883238552286
0,0,0.23381704827291538
0,0,0.24868017886674418
0,0,0.2385911680605433
0,0,0.2398808336880271
0,0,0.2570302129764174
0,0,0.23134356498416173
0,0,0.27434353162611025
0,0,0.2908366800890154
0,0,0.23462151394244532
0,0,0.24908858481404123
0,0,0.23462019301990444
0,0,0.25007521507369973
0,0,0.27668863191241916
0,0,0.2540560129624207
0,0,0.42023863576773884
0,0,0.2453748209444121
0,0,0.28315678290122737
0,0,0.25375994288648474
0,0,0.23473184666778635
0,0,0.23567953042745074
0,0,0.24888641585449411
0,0,0.231657038960369
0,0,0.254883238552286
0,0,0.24474856329448408
0,0,0.28315678290122737
0,0,0.2990745104746298
0,0,0.32959867836302
0,0,0.25411323844808065
0,0,0.24037678558693173
0,0,0.2540560129624207
0,0,0.23301657886440189
0,0,0.23381646417419244
0,0,0.23297590237962262
0,0,0.23888704168187413
0,0,0.24653088776470683
0,0,0.2349130486185111
0,0,0.25411323844808065
0,0,0.2710175962325644
0,0,0.3626378207057174
0,0,0.2533894241136761
0,0,0.2977346104294652
0,0,0.25170555389986554
0,0,0.2570302129764174
1,1,0.9999999999991256
0,0,0.23135684337801987
0,0,0.23133977346956255
0,0,0.2345979063210655
0,0,0.23291935436385805
0,0,0.468211682312462
0,0,0.39273861721006126
0,0,0.36727238329671896
0,0,0.31484036463025733
0,0,0.297340586552584
0,0,0.26917050299329454
0,0,0.2796103673120972
0,0,0.28733479517959276
0,0,0.2709782471261114
0,0,0.25130812171590355
0,0,0.2398920669285277
0,0,0.2513204784258383
0,0,0.2382982253381619
0,0,0.24908858481404123
0,0,0.24324109322566642
0,0,0.23473184666778635
0,0,0.23431117529402004
0,0,0.2313472767311461
0,0,0.23134356498416173
0,0,0.2918512569529106
0,0,0.24423988698528318
0,0,0.24493029973550232
0,0,0.2533894241136761
0,0,0.42086233892400193
0,0,0.2378393187959684
0,0,0.2313472767311461
0,0,0.23422165197438038
0,0,0.2442393617074513
0,0,0.2523931201274792
0,0,0.29490611575513204
0,0,0.23719672090773605
0,0,0.2632526962115488
0,0,0.23986858747871087
0,0,0.23473184666778635
0,0,0.2523931201274792
0,0,0.23477234231879132
0,0,0.2541414027077132
0,0,0.24869438875541985
0,0,0.23733954344939853
0,0,0.23343048282659168
0,0,0.24895143105342846
0,0,0.25412091331630043
0,0,0.33393200423975744
0,0,0.2793958338067636
0,0,0.29239094917198805
0,0,0.23601534825363044
0,0,0.25412091331630043
0,0,0.2341606777611344
0,0,0.25622272506112603
0,0,0.35546214588139696
0,0,0.23473184666778635
0,0,0.2312998855490314
0,0,0.23464818501641027
0,0,0.23400495997669662
0,0,0.254883238552286
0,0,0.23704861003028158
0,0,0.28432587891919925
0,0,0.245408389874915
0,0,0.33470561145719213
0,0,0.23684700212379922
0,0,0.25411323844808065
0,0,0.2386525831147167
0,0,0.23802126774116458
0,0,0.254883238552286
0,0,0.38804236799364106
0,0,0.2328004149597673
0,0,0.2540560129624207
0,0,0.28683801185481433
0,0,0.24827520975054077
0,0,0.23473523379641464
0,0,0.2570302129764174
0,0,0.23942487037468096
0,1,0.7299702721259556
0,0,0.25007521507369973
0,0,0.4602161863968044
0,0,0.24373242689619715
0,0,0.2471068285590988
0,0,0.23839106940215657
0,0,0.25188447601519853
0,0,0.23188215435923176
0,0,0.25411323844808065
0,0,0.24548798515441347
0,0,0.2918512569529106
0,0,0.2312998855490314
0,0,0.23462019301990444
0,0,0.23306854685162467
0,0,0.3974925236900301
0,0,0.28432587891919925
0,0,0.25412091331630043
0,0,0.23133517966484612
0,0,0.23833923250165132
0,0,0.24868017886674418
0,0,0.2540560129624207
0,0,0.231336159642901
0,0,0.3991790360766943
0,0,0.27460838466048265
0,0,0.23684700212379922
0,0,0.2515274355072433
0,0,0.2502182174750032
0,0,0.25622272506112603
0,0,0.3300850909914837
0,0,0.334305103711855
0,0,0.24022206530255594
0,0,0.283946547142828
0,0,0.2502182174750032
0,0,0.3168954706011627
0,0,0.23473523379641464
0,0,0.231336159642901
